image_name,y,prob
1642.jpg,1.0,0.63911617
1743.jpg,0.0,0.43785554
1744.jpg,0.0,0.89540946
1745.jpg,0.0,0.54858327
1746.jpg,0.0,0.83596694
1747.jpg,0.0,0.839089
1748.jpg,0.0,0.721758
1749.jpg,0.0,0.7745923
1750.jpg,0.0,0.5118442
1751.jpg,0.0,0.78060186
1752.jpg,0.0,0.47559956
1763.jpg,1.0,0.89022356
1764.jpg,1.0,0.8955057
1765.jpg,1.0,0.78952354
1766.jpg,1.0,0.9023362
1767.jpg,1.0,0.91086316
1768.jpg,1.0,0.93680924
1769.jpg,1.0,0.91161436
1770.jpg,1.0,0.89547336
1771.jpg,1.0,0.7759647
1772.jpg,1.0,0.89284676
1783.jpg,0.0,0.1797983
1784.jpg,0.0,0.19891627
1785.jpg,0.0,0.45940658
1786.jpg,0.0,0.26323718
1787.jpg,0.0,0.431258
1788.jpg,0.0,0.26699817
1789.jpg,0.0,0.24683574
1790.jpg,0.0,0.4345317
1791.jpg,0.0,0.43305323
1792.jpg,0.0,0.30472314
1803.jpg,1.0,0.55578166
1804.jpg,1.0,0.5584658
1805.jpg,1.0,0.48181614
1806.jpg,1.0,0.43472168
1807.jpg,1.0,0.62644035
1808.jpg,1.0,0.48201516
1809.jpg,1.0,0.55133724
1810.jpg,1.0,0.454159
1811.jpg,1.0,0.59464264
1812.jpg,1.0,0.3633765
1893.jpg,0.0,0.013761269
1894.jpg,0.0,0.031159056
1895.jpg,0.0,0.020051772
1896.jpg,0.0,0.016509445
1897.jpg,0.0,0.027640041
1898.jpg,0.0,0.03494212
1899.jpg,0.0,0.016635325
1900.jpg,0.0,0.0143282665
1901.jpg,0.0,0.024082411
1902.jpg,0.0,0.015540803
1993.jpg,0.0,0.79355216
1994.jpg,0.0,0.63866234
1995.jpg,0.0,0.7571926
1996.jpg,0.0,0.81363195
1997.jpg,0.0,0.6994809
1998.jpg,0.0,0.7713359
1999.jpg,0.0,0.74968547
2000.jpg,0.0,0.7841655
2001.jpg,0.0,0.7455184
2002.jpg,0.0,0.79355216
2003.jpg,0.0,0.07585937
2004.jpg,0.0,0.09953119
2005.jpg,0.0,0.06703967
2006.jpg,0.0,0.061787944
2007.jpg,0.0,0.105495274
2008.jpg,0.0,0.08920306
2009.jpg,0.0,0.07020073
2010.jpg,0.0,0.09202949
2011.jpg,0.0,0.07621761
2012.jpg,0.0,0.078383826
2053.jpg,1.0,0.9838155
2054.jpg,1.0,0.9882096
2055.jpg,1.0,0.9894075
2056.jpg,1.0,0.9901906
2057.jpg,1.0,0.89299333
2058.jpg,1.0,0.9853153
2059.jpg,1.0,0.98953575
2060.jpg,1.0,0.98439884
2061.jpg,1.0,0.99264103
2062.jpg,1.0,0.9883434
2063.jpg,0.0,0.030328477
2064.jpg,0.0,0.015118696
2065.jpg,0.0,0.022505134
2066.jpg,0.0,0.021064105
2067.jpg,0.0,0.043742243
2068.jpg,0.0,0.023254268
2069.jpg,0.0,0.04189377
2070.jpg,0.0,0.014133613
2071.jpg,0.0,0.046741243
2072.jpg,0.0,0.02350078
2103.jpg,1.0,0.2963033
2104.jpg,1.0,0.45356518
2105.jpg,1.0,0.367519
2106.jpg,1.0,0.33639705
2107.jpg,1.0,0.29982767
2108.jpg,1.0,0.5129276
2109.jpg,1.0,0.3648981
2110.jpg,1.0,0.386504
2111.jpg,1.0,0.420667
2112.jpg,1.0,0.5517791
2113.jpg,0.0,0.040142965
2114.jpg,0.0,0.067472935
2115.jpg,0.0,0.06943546
2116.jpg,0.0,0.016890746
2117.jpg,0.0,0.050385747
2118.jpg,0.0,0.048315678
2119.jpg,0.0,0.07636033
2120.jpg,0.0,0.044132043
2121.jpg,0.0,0.050969932
2122.jpg,0.0,0.027439563
2153.jpg,1.0,0.78255564
2154.jpg,1.0,0.73936427
2155.jpg,1.0,0.7756932
2156.jpg,1.0,0.7444995
2157.jpg,1.0,0.74510103
2158.jpg,1.0,0.68900263
2159.jpg,1.0,0.4899777
2160.jpg,1.0,0.58384216
2161.jpg,1.0,0.74333715
2162.jpg,1.0,0.68961626
2213.jpg,1.0,0.7651942
2214.jpg,1.0,0.8408547
2215.jpg,1.0,0.6750096
2216.jpg,1.0,0.78780895
2217.jpg,1.0,0.7996028
2218.jpg,1.0,0.6649862
2219.jpg,1.0,0.81119806
2220.jpg,1.0,0.7677124
2221.jpg,1.0,0.67301273
2222.jpg,1.0,0.80653363
2323.jpg,1.0,0.809435
2324.jpg,1.0,0.84032196
2325.jpg,1.0,0.7867957
2326.jpg,1.0,0.4610994
2327.jpg,1.0,0.75727135
2328.jpg,1.0,0.6147219
2329.jpg,1.0,0.73224443
2330.jpg,1.0,0.5779826
2331.jpg,1.0,0.5874518
2332.jpg,1.0,0.4881815
2343.jpg,0.0,0.23426846
2344.jpg,0.0,0.4194689
2345.jpg,0.0,0.65201443
2346.jpg,0.0,0.5544166
2347.jpg,0.0,0.3873711
2348.jpg,0.0,0.66848123
2349.jpg,0.0,0.68206626
2350.jpg,0.0,0.48109505
2351.jpg,0.0,0.6045596
2352.jpg,0.0,0.5302689
2363.jpg,1.0,0.95520246
2364.jpg,1.0,0.91659194
2365.jpg,1.0,0.96038747
2366.jpg,1.0,0.95365787
2367.jpg,1.0,0.88981366
2368.jpg,1.0,0.9825508
2369.jpg,1.0,0.8755043
2370.jpg,1.0,0.95551115
2371.jpg,1.0,0.9763406
2372.jpg,1.0,0.9722982
2393.jpg,1.0,0.47698036
2394.jpg,1.0,0.47560647
2395.jpg,1.0,0.6135371
2396.jpg,1.0,0.59138435
2397.jpg,1.0,0.53875244
2398.jpg,1.0,0.57816035
2399.jpg,1.0,0.51564217
2400.jpg,1.0,0.71900225
2401.jpg,1.0,0.31718183
2402.jpg,1.0,0.6141976
2403.jpg,0.0,0.36272112
2404.jpg,0.0,0.34107342
2405.jpg,0.0,0.28738195
2406.jpg,0.0,0.35277954
2407.jpg,0.0,0.2524672
2408.jpg,0.0,0.32014447
2409.jpg,0.0,0.46020284
2410.jpg,0.0,0.36079916
2411.jpg,0.0,0.2813281
2412.jpg,0.0,0.34591338
2443.jpg,1.0,0.36995605
2444.jpg,1.0,0.38672948
2445.jpg,1.0,0.36068586
2446.jpg,1.0,0.37037537
2447.jpg,1.0,0.38188213
2448.jpg,1.0,0.45020506
2449.jpg,1.0,0.37786117
2450.jpg,1.0,0.25403714
2451.jpg,1.0,0.29982963
2452.jpg,1.0,0.26538122
2453.jpg,1.0,0.53685546
2454.jpg,1.0,0.6831867
2455.jpg,1.0,0.83342606
2456.jpg,1.0,0.61896294
2457.jpg,1.0,0.7887784
2458.jpg,1.0,0.5764376
2459.jpg,1.0,0.7075581
2460.jpg,1.0,0.7360024
2461.jpg,1.0,0.78633285
2462.jpg,1.0,0.6940485
2493.jpg,1.0,0.6665833
2494.jpg,1.0,0.7514158
2495.jpg,1.0,0.78232837
2496.jpg,1.0,0.6907865
2497.jpg,1.0,0.6721435
2498.jpg,1.0,0.70897245
2499.jpg,1.0,0.7023016
2500.jpg,1.0,0.8026718
2501.jpg,1.0,0.7667656
2502.jpg,1.0,0.66422987
2653.jpg,1.0,0.85058236
2654.jpg,1.0,0.7859433
2655.jpg,1.0,0.8635053
2656.jpg,1.0,0.8209893
2657.jpg,1.0,0.79533595
2658.jpg,1.0,0.8448271
2659.jpg,1.0,0.84684086
2660.jpg,1.0,0.8265678
2661.jpg,1.0,0.8503698
2662.jpg,1.0,0.8529845
2843.jpg,0.0,0.37636378
2844.jpg,0.0,0.29853594
2845.jpg,0.0,0.36345097
2846.jpg,0.0,0.32935643
2847.jpg,0.0,0.6086792
2848.jpg,0.0,0.35601845
2849.jpg,0.0,0.377276
2850.jpg,0.0,0.37856704
2851.jpg,0.0,0.44138557
2852.jpg,0.0,0.46321803
3043.jpg,1.0,0.7854624
3044.jpg,1.0,0.53157187
3045.jpg,1.0,0.60491955
3046.jpg,1.0,0.7090217
3047.jpg,1.0,0.59524363
3048.jpg,1.0,0.7241735
3049.jpg,1.0,0.75420123
3050.jpg,1.0,0.7468173
3051.jpg,1.0,0.8283955
3052.jpg,1.0,0.85331726
3083.jpg,1.0,0.95264006
3084.jpg,1.0,0.93308014
3085.jpg,1.0,0.96164864
3086.jpg,1.0,0.97436327
3087.jpg,1.0,0.97778153
3088.jpg,1.0,0.96598935
3089.jpg,1.0,0.9795558
3090.jpg,1.0,0.9574409
3091.jpg,1.0,0.94444174
3092.jpg,1.0,0.977566
3133.jpg,0.0,0.4129874
3134.jpg,0.0,0.4622433
3135.jpg,0.0,0.26530397
3136.jpg,0.0,0.43912902
3137.jpg,0.0,0.27777886
3138.jpg,0.0,0.5645111
3139.jpg,0.0,0.38580602
3140.jpg,0.0,0.32458737
3141.jpg,0.0,0.46387443
3142.jpg,0.0,0.39064735
3183.jpg,1.0,0.6303934
3184.jpg,1.0,0.6676108
3185.jpg,1.0,0.80964255
3186.jpg,1.0,0.8342587
3187.jpg,1.0,0.7944422
3188.jpg,1.0,0.7995544
3189.jpg,1.0,0.6141164
3190.jpg,1.0,0.7971736
3191.jpg,1.0,0.7884408
3192.jpg,1.0,0.8019804
3203.jpg,0.0,0.18256658
3204.jpg,0.0,0.14513911
3205.jpg,0.0,0.28168494
3206.jpg,0.0,0.24397936
3207.jpg,0.0,0.2083317
3208.jpg,0.0,0.26205698
3209.jpg,0.0,0.14235659
3210.jpg,0.0,0.24832241
3211.jpg,0.0,0.20696574
3212.jpg,0.0,0.20701127
3313.jpg,1.0,0.3770472
3314.jpg,1.0,0.4376567
3315.jpg,1.0,0.17704865
3316.jpg,1.0,0.13019058
3317.jpg,1.0,0.23541573
3318.jpg,1.0,0.25228918
3319.jpg,1.0,0.28561458
3320.jpg,1.0,0.238608
3321.jpg,1.0,0.4277123
3322.jpg,1.0,0.4656448
3333.jpg,1.0,0.78954357
3334.jpg,1.0,0.8135589
3335.jpg,1.0,0.8411655
3336.jpg,1.0,0.8063983
3337.jpg,1.0,0.8425356
3338.jpg,1.0,0.7336624
3339.jpg,1.0,0.79285115
3340.jpg,1.0,0.8464598
3341.jpg,1.0,0.76542836
3342.jpg,1.0,0.8424699
3403.jpg,1.0,0.90714014
3404.jpg,1.0,0.9152058
3405.jpg,1.0,0.90093
3406.jpg,1.0,0.9277572
3407.jpg,1.0,0.8711657
3408.jpg,1.0,0.8818937
3409.jpg,1.0,0.9324928
3410.jpg,1.0,0.9180219
3411.jpg,1.0,0.9390168
3412.jpg,1.0,0.9172475
3423.jpg,1.0,0.22658078
3424.jpg,1.0,0.3462998
3425.jpg,1.0,0.24878435
3426.jpg,1.0,0.52756494
3427.jpg,1.0,0.22926319
3428.jpg,1.0,0.20767476
3429.jpg,1.0,0.24757501
3430.jpg,1.0,0.27256963
3431.jpg,1.0,0.2854143
3432.jpg,1.0,0.35648358
3563.jpg,1.0,0.92117226
3564.jpg,1.0,0.93721336
3565.jpg,1.0,0.9266636
3566.jpg,1.0,0.9506378
3567.jpg,1.0,0.751359
3568.jpg,1.0,0.8424167
3569.jpg,1.0,0.9388229
3570.jpg,1.0,0.8865869
3571.jpg,1.0,0.90718096
3572.jpg,1.0,0.9444785
3743.jpg,1.0,0.9919171
3744.jpg,1.0,0.9587649
3745.jpg,1.0,0.98414654
3746.jpg,1.0,0.9845798
3747.jpg,1.0,0.94366074
3748.jpg,1.0,0.93439513
3749.jpg,1.0,0.9878159
3750.jpg,1.0,0.9824754
3751.jpg,1.0,0.99142915
3752.jpg,1.0,0.9849476
3753.jpg,0.0,0.79626155
3754.jpg,0.0,0.76747125
3755.jpg,0.0,0.7216263
3756.jpg,0.0,0.6315646
3757.jpg,0.0,0.49839336
3758.jpg,0.0,0.7440461
3759.jpg,0.0,0.68202394
3760.jpg,0.0,0.7620324
3761.jpg,0.0,0.7830862
3762.jpg,0.0,0.7240448
3783.jpg,1.0,0.46240437
3784.jpg,1.0,0.41078284
3785.jpg,1.0,0.50936073
3786.jpg,1.0,0.53888005
3787.jpg,1.0,0.5809273
3788.jpg,1.0,0.3953656
3789.jpg,1.0,0.4060749
3790.jpg,1.0,0.43928504
3791.jpg,1.0,0.51451284
3792.jpg,1.0,0.5815399
3873.jpg,1.0,0.97222996
3874.jpg,1.0,0.98524
3875.jpg,1.0,0.9860784
3876.jpg,1.0,0.9745131
3877.jpg,1.0,0.981028
3878.jpg,1.0,0.9843386
3879.jpg,1.0,0.9900121
3880.jpg,1.0,0.9751095
3881.jpg,1.0,0.9887172
3882.jpg,1.0,0.98461527
3903.jpg,1.0,0.95227367
3904.jpg,1.0,0.9458951
3905.jpg,1.0,0.93186325
3906.jpg,1.0,0.9412638
3907.jpg,1.0,0.92048174
3908.jpg,1.0,0.961728
3909.jpg,1.0,0.8282678
3910.jpg,1.0,0.94091254
3911.jpg,1.0,0.92548805
3912.jpg,1.0,0.86670345
3953.jpg,1.0,0.94718164
3954.jpg,1.0,0.9407549
3955.jpg,1.0,0.9696591
3956.jpg,1.0,0.95719934
3957.jpg,1.0,0.97692466
3958.jpg,1.0,0.94728154
3959.jpg,1.0,0.9556998
3960.jpg,1.0,0.96200925
3961.jpg,1.0,0.9740831
3962.jpg,1.0,0.9729917
4043.jpg,0.0,0.92550635
4044.jpg,0.0,0.9468832
4045.jpg,0.0,0.88977665
4046.jpg,0.0,0.9243692
4047.jpg,0.0,0.90406007
4048.jpg,0.0,0.901896
4049.jpg,0.0,0.91473764
4050.jpg,0.0,0.93373924
4051.jpg,0.0,0.84462696
4052.jpg,0.0,0.9309087
4053.jpg,0.0,0.75845677
4054.jpg,0.0,0.86543036
4055.jpg,0.0,0.87734133
4056.jpg,0.0,0.85781306
4057.jpg,0.0,0.80765855
4058.jpg,0.0,0.8677178
4059.jpg,0.0,0.74160165
4060.jpg,0.0,0.75717574
4061.jpg,0.0,0.9074682
4062.jpg,0.0,0.7886465
4083.jpg,0.0,0.26744577
4084.jpg,0.0,0.23700508
4085.jpg,0.0,0.18402945
4086.jpg,0.0,0.540125
4087.jpg,0.0,0.5349923
4088.jpg,0.0,0.2779835
4089.jpg,0.0,0.52734923
4090.jpg,0.0,0.41444206
4091.jpg,0.0,0.47254294
4092.jpg,0.0,0.5411191
4153.jpg,0.0,0.77722585
4154.jpg,0.0,0.60598475
4155.jpg,0.0,0.5752811
4156.jpg,0.0,0.6929912
4157.jpg,0.0,0.7040393
4158.jpg,0.0,0.6590329
4159.jpg,0.0,0.7003154
4160.jpg,0.0,0.7054079
4161.jpg,0.0,0.6828301
4162.jpg,0.0,0.5527994
4163.jpg,1.0,0.89103293
4164.jpg,1.0,0.905856
4165.jpg,1.0,0.8964908
4166.jpg,1.0,0.85232437
4167.jpg,1.0,0.8333146
4168.jpg,1.0,0.9338004
4169.jpg,1.0,0.8631899
4170.jpg,1.0,0.85080713
4171.jpg,1.0,0.9087057
4172.jpg,1.0,0.9099564
4183.jpg,1.0,0.918457
4184.jpg,1.0,0.9404507
4185.jpg,1.0,0.8848291
4186.jpg,1.0,0.9223984
4187.jpg,1.0,0.9456545
4188.jpg,1.0,0.9262277
4189.jpg,1.0,0.9017471
4190.jpg,1.0,0.9064451
4191.jpg,1.0,0.9045278
4192.jpg,1.0,0.90772676
4313.jpg,0.0,0.3840546
4314.jpg,0.0,0.4201478
4315.jpg,0.0,0.41602722
4316.jpg,0.0,0.4236604
4317.jpg,0.0,0.37800753
4318.jpg,0.0,0.36859545
4319.jpg,0.0,0.42157903
4320.jpg,0.0,0.3109739
4321.jpg,0.0,0.34859067
4322.jpg,0.0,0.3689047
4563.jpg,1.0,0.8458492
4564.jpg,1.0,0.80318195
4565.jpg,1.0,0.82049596
4566.jpg,1.0,0.750576
4567.jpg,1.0,0.73534375
4568.jpg,1.0,0.75205266
4569.jpg,1.0,0.8560689
4570.jpg,1.0,0.6862504
4571.jpg,1.0,0.7168228
4572.jpg,1.0,0.8936695
4583.jpg,1.0,0.77366096
4584.jpg,1.0,0.7007822
4585.jpg,1.0,0.47489983
4586.jpg,1.0,0.70519716
4587.jpg,1.0,0.7866819
4588.jpg,1.0,0.71214527
4589.jpg,1.0,0.82365245
4590.jpg,1.0,0.8595513
4591.jpg,1.0,0.4794926
4592.jpg,1.0,0.64936674
18.jpg,0.0,0.8055356
25.jpg,0.0,0.6696637
27.jpg,0.0,0.1303135
30.jpg,0.0,0.0045665842
31.jpg,1.0,0.9195615
32.jpg,1.0,0.6513209
34.jpg,0.0,0.066396475
35.jpg,1.0,0.698086
47.jpg,1.0,0.38530412
55.jpg,0.0,0.62411445
68.jpg,0.0,0.33103368
71.jpg,0.0,0.44746187
77.jpg,1.0,0.42571294
79.jpg,0.0,0.3356749
86.jpg,1.0,0.86720127
96.jpg,1.0,0.8741515
101.jpg,1.0,0.87934846
115.jpg,1.0,0.56126094
117.jpg,1.0,0.9398296
122.jpg,1.0,0.6950356
133.jpg,0.0,0.5116975
135.jpg,1.0,0.9627185
137.jpg,0.0,0.25791502
139.jpg,1.0,0.4027519
148.jpg,0.0,0.2235306
158.jpg,0.0,0.8236909
159.jpg,0.0,0.3286338
164.jpg,1.0,0.9723952
165.jpg,0.0,0.048636068
169.jpg,1.0,0.41088393
170.jpg,0.0,0.05685274
174.jpg,1.0,0.766406
180.jpg,1.0,0.62923723
191.jpg,1.0,0.904228
193.jpg,0.0,0.77007693
195.jpg,1.0,0.9107919
198.jpg,1.0,0.6060641
199.jpg,0.0,0.5845063
203.jpg,1.0,0.65448993
204.jpg,1.0,0.76380783
208.jpg,1.0,0.8058108
224.jpg,1.0,0.84737974
243.jpg,0.0,0.29010388
263.jpg,1.0,0.64737505
267.jpg,1.0,0.9777754
272.jpg,0.0,0.6518989
277.jpg,1.0,0.8803568
279.jpg,0.0,0.3242512
290.jpg,1.0,0.594863
292.jpg,1.0,0.72486806
299.jpg,1.0,0.92336583
301.jpg,1.0,0.32906413
315.jpg,1.0,0.9654777
333.jpg,1.0,0.99546957
334.jpg,0.0,0.45439953
337.jpg,1.0,0.1822294
346.jpg,1.0,0.96688217
349.jpg,1.0,0.9802863
354.jpg,1.0,0.987566
363.jpg,0.0,0.58197707
364.jpg,0.0,0.8742253
367.jpg,0.0,0.32879448
374.jpg,0.0,0.93885505
375.jpg,1.0,0.8646457
377.jpg,1.0,0.7826376
390.jpg,0.0,0.30599502
415.jpg,1.0,0.6844292
417.jpg,1.0,0.85447025
593.jpg,0.0,0.808957
594.jpg,0.0,0.7577516
595.jpg,0.0,0.784929
596.jpg,0.0,0.75624335
597.jpg,0.0,0.76881015
598.jpg,0.0,0.8228325
599.jpg,0.0,0.8614188
600.jpg,0.0,0.91815674
601.jpg,0.0,0.8257788
602.jpg,0.0,0.7737826
663.jpg,0.0,0.67624205
664.jpg,0.0,0.6571597
665.jpg,0.0,0.7188525
666.jpg,0.0,0.6029908
667.jpg,0.0,0.66302085
668.jpg,0.0,0.364227
669.jpg,0.0,0.5995115
670.jpg,0.0,0.6612283
671.jpg,0.0,0.2144751
672.jpg,0.0,0.598826
683.jpg,0.0,0.14687923
684.jpg,0.0,0.11942677
685.jpg,0.0,0.1982362
686.jpg,0.0,0.12882634
687.jpg,0.0,0.07857895
688.jpg,0.0,0.15095894
689.jpg,0.0,0.12832235
690.jpg,0.0,0.19333315
691.jpg,0.0,0.17196716
692.jpg,0.0,0.13675572
713.jpg,0.0,0.0047008167
714.jpg,0.0,0.0030296966
715.jpg,0.0,0.014704614
716.jpg,0.0,0.0029265801
717.jpg,0.0,0.0041999416
718.jpg,0.0,0.008385483
719.jpg,0.0,0.0059203873
720.jpg,0.0,0.018414538
721.jpg,0.0,0.005372693
722.jpg,0.0,0.0025121241
723.jpg,1.0,0.90447307
724.jpg,1.0,0.9016725
725.jpg,1.0,0.91210306
726.jpg,1.0,0.9064826
727.jpg,1.0,0.93386805
728.jpg,1.0,0.83733225
729.jpg,1.0,0.87340146
730.jpg,1.0,0.913838
731.jpg,1.0,0.90764415
732.jpg,1.0,0.8165904
733.jpg,1.0,0.6996096
734.jpg,1.0,0.59743875
735.jpg,1.0,0.72435915
736.jpg,1.0,0.6869689
737.jpg,1.0,0.6583267
738.jpg,1.0,0.7130311
739.jpg,1.0,0.6785937
740.jpg,1.0,0.76433516
741.jpg,1.0,0.6844639
742.jpg,1.0,0.69854945
753.jpg,0.0,0.1257748
754.jpg,0.0,0.095141456
755.jpg,0.0,0.087129325
756.jpg,0.0,0.09214581
757.jpg,0.0,0.0515846
758.jpg,0.0,0.062212944
759.jpg,0.0,0.10691645
760.jpg,0.0,0.077149555
761.jpg,0.0,0.069256224
762.jpg,0.0,0.084066175
763.jpg,1.0,0.6990228
764.jpg,1.0,0.76325214
765.jpg,1.0,0.39691094
766.jpg,1.0,0.69758695
767.jpg,1.0,0.67839843
768.jpg,1.0,0.63566095
769.jpg,1.0,0.6990228
770.jpg,1.0,0.6407771
771.jpg,1.0,0.66365886
772.jpg,1.0,0.6633233
883.jpg,1.0,0.3748149
884.jpg,1.0,0.39717457
885.jpg,1.0,0.3676894
886.jpg,1.0,0.37385795
887.jpg,1.0,0.3805977
888.jpg,1.0,0.36648306
889.jpg,1.0,0.38808465
890.jpg,1.0,0.38905928
891.jpg,1.0,0.44622752
892.jpg,1.0,0.36783576
963.jpg,0.0,0.63520575
964.jpg,0.0,0.717224
965.jpg,0.0,0.5559865
966.jpg,0.0,0.6899878
967.jpg,0.0,0.43777674
968.jpg,0.0,0.53370094
969.jpg,0.0,0.6404448
970.jpg,0.0,0.6516657
971.jpg,0.0,0.5973822
972.jpg,0.0,0.50994784
1093.jpg,0.0,0.2982709
1094.jpg,0.0,0.22082764
1095.jpg,0.0,0.12350784
1096.jpg,0.0,0.35134557
1097.jpg,0.0,0.4843875
1098.jpg,0.0,0.43556774
1099.jpg,0.0,0.44485182
1100.jpg,0.0,0.1561489
1101.jpg,0.0,0.27541897
1102.jpg,0.0,0.36119035
1123.jpg,0.0,0.4464639
1124.jpg,0.0,0.45081583
1125.jpg,0.0,0.49699408
1126.jpg,0.0,0.4502885
1127.jpg,0.0,0.5138071
1128.jpg,0.0,0.45323452
1129.jpg,0.0,0.5914626
1130.jpg,0.0,0.46756527
1131.jpg,0.0,0.44931766
1132.jpg,0.0,0.5242835
1183.jpg,1.0,0.36148238
1184.jpg,1.0,0.47682637
1185.jpg,1.0,0.46441185
1186.jpg,1.0,0.3462126
1187.jpg,1.0,0.41539994
1188.jpg,1.0,0.4977398
1189.jpg,1.0,0.33035266
1190.jpg,1.0,0.4471182
1191.jpg,1.0,0.46038848
1192.jpg,1.0,0.48379356
1203.jpg,0.0,0.36142603
1204.jpg,0.0,0.3904618
1205.jpg,0.0,0.38483867
1206.jpg,0.0,0.38109165
1207.jpg,0.0,0.42421702
1208.jpg,0.0,0.3637671
1209.jpg,0.0,0.39566663
1210.jpg,0.0,0.36073786
1211.jpg,0.0,0.3318176
1212.jpg,0.0,0.3158508
1273.jpg,1.0,0.8055132
1274.jpg,1.0,0.8396141
1275.jpg,1.0,0.80416125
1276.jpg,1.0,0.86786544
1277.jpg,1.0,0.8994176
1278.jpg,1.0,0.8384574
1279.jpg,1.0,0.8229713
1280.jpg,1.0,0.87315947
1281.jpg,1.0,0.8092024
1282.jpg,1.0,0.84352535
1373.jpg,1.0,0.8713864
1374.jpg,1.0,0.90365374
1375.jpg,1.0,0.9131896
1376.jpg,1.0,0.8864958
1377.jpg,1.0,0.911987
1378.jpg,1.0,0.93450516
1379.jpg,1.0,0.8347893
1380.jpg,1.0,0.85276437
1381.jpg,1.0,0.918522
1382.jpg,1.0,0.87520593
1423.jpg,1.0,0.9331056
1424.jpg,1.0,0.8873947
1425.jpg,1.0,0.9488933
1426.jpg,1.0,0.948015
1427.jpg,1.0,0.84292597
1428.jpg,1.0,0.9547725
1429.jpg,1.0,0.9374572
1430.jpg,1.0,0.8886594
1431.jpg,1.0,0.99068683
1432.jpg,1.0,0.9031613
1563.jpg,1.0,0.5444845
1564.jpg,1.0,0.2112144
1565.jpg,1.0,0.5236394
1566.jpg,1.0,0.63344145
1567.jpg,1.0,0.6370927
1568.jpg,1.0,0.51892954
1569.jpg,1.0,0.49106938
1570.jpg,1.0,0.6038192
1571.jpg,1.0,0.5882524
1572.jpg,1.0,0.5022465
1583.jpg,1.0,0.94244015
1584.jpg,1.0,0.93758744
1585.jpg,1.0,0.8865787
1586.jpg,1.0,0.964188
1587.jpg,1.0,0.9432203
1588.jpg,1.0,0.94093853
1589.jpg,1.0,0.9615689
1590.jpg,1.0,0.9357712
1591.jpg,1.0,0.9400755
1592.jpg,1.0,0.93708575
1633.jpg,1.0,0.60596997
1634.jpg,1.0,0.78171635
1635.jpg,1.0,0.7588289
1636.jpg,1.0,0.9370247
1637.jpg,1.0,0.56274605
1638.jpg,1.0,0.72930986
1639.jpg,1.0,0.95201105
1640.jpg,1.0,0.62244385
1641.jpg,1.0,0.715372
1642.jpg,1.0,0.8520072
1743.jpg,0.0,0.5326636
1744.jpg,0.0,0.681091
1745.jpg,0.0,0.4353708
1746.jpg,0.0,0.558304
1747.jpg,0.0,0.66182864
1748.jpg,0.0,0.5164668
1749.jpg,0.0,0.47389066
1750.jpg,0.0,0.34861818
1751.jpg,0.0,0.54999495
1752.jpg,0.0,0.24804288
1763.jpg,1.0,0.9475068
1764.jpg,1.0,0.94546235
1765.jpg,1.0,0.9439113
1766.jpg,1.0,0.9680482
1767.jpg,1.0,0.9292651
1768.jpg,1.0,0.95847505
1769.jpg,1.0,0.95672816
1770.jpg,1.0,0.96224296
1771.jpg,1.0,0.91720134
1772.jpg,1.0,0.94456
1783.jpg,0.0,0.3141125
1784.jpg,0.0,0.23290406
1785.jpg,0.0,0.25921738
1786.jpg,0.0,0.23314263
1787.jpg,0.0,0.2573673
1788.jpg,0.0,0.26755106
1789.jpg,0.0,0.37511665
1790.jpg,0.0,0.25386244
1791.jpg,0.0,0.30398735
1792.jpg,0.0,0.28984484
1803.jpg,1.0,0.41520908
1804.jpg,1.0,0.44242752
1805.jpg,1.0,0.7831927
1806.jpg,1.0,0.52829206
1807.jpg,1.0,0.90735483
1808.jpg,1.0,0.4840984
1809.jpg,1.0,0.63235104
1810.jpg,1.0,0.4753269
1811.jpg,1.0,0.50195163
1812.jpg,1.0,0.41229814
1893.jpg,0.0,0.1918336
1894.jpg,0.0,0.24572007
1895.jpg,0.0,0.20184194
1896.jpg,0.0,0.26300094
1897.jpg,0.0,0.26694718
1898.jpg,0.0,0.24893388
1899.jpg,0.0,0.15643081
1900.jpg,0.0,0.269074
1901.jpg,0.0,0.14548369
1902.jpg,0.0,0.25631428
1993.jpg,0.0,0.80522966
1994.jpg,0.0,0.7979477
1995.jpg,0.0,0.7846241
1996.jpg,0.0,0.8604366
1997.jpg,0.0,0.83607084
1998.jpg,0.0,0.8462752
1999.jpg,0.0,0.8227573
2000.jpg,0.0,0.7795568
2001.jpg,0.0,0.81962985
2002.jpg,0.0,0.80522966
2003.jpg,0.0,0.3375799
2004.jpg,0.0,0.3351729
2005.jpg,0.0,0.35269073
2006.jpg,0.0,0.26855925
2007.jpg,0.0,0.33506155
2008.jpg,0.0,0.33112037
2009.jpg,0.0,0.35233262
2010.jpg,0.0,0.33609816
2011.jpg,0.0,0.36098722
2012.jpg,0.0,0.34703156
2053.jpg,1.0,0.95619684
2054.jpg,1.0,0.9599561
2055.jpg,1.0,0.97900933
2056.jpg,1.0,0.9442171
2057.jpg,1.0,0.92955536
2058.jpg,1.0,0.95265645
2059.jpg,1.0,0.9629837
2060.jpg,1.0,0.9602862
2061.jpg,1.0,0.9738191
2062.jpg,1.0,0.9675303
2063.jpg,0.0,0.042704668
2064.jpg,0.0,0.046154596
2065.jpg,0.0,0.04035527
2066.jpg,0.0,0.047114383
2067.jpg,0.0,0.056042966
