image_name,y,prob
1083.jpg,1.0,0.39512154
1084.jpg,1.0,0.41861352
1085.jpg,1.0,0.5006611
1086.jpg,1.0,0.45904297
1087.jpg,1.0,0.35618493
1088.jpg,1.0,0.5904809
1089.jpg,1.0,0.64255637
1090.jpg,1.0,0.44543743
1091.jpg,1.0,0.35325953
1092.jpg,1.0,0.37222466
1153.jpg,1.0,0.15356337
1154.jpg,1.0,0.4012047
1155.jpg,1.0,0.17933947
1156.jpg,1.0,0.15409175
1157.jpg,1.0,0.10672419
1158.jpg,1.0,0.09735981
1159.jpg,1.0,0.15246396
1160.jpg,1.0,0.28638753
1161.jpg,1.0,0.14380637
1162.jpg,1.0,0.11831753
1243.jpg,1.0,0.8420204
1244.jpg,1.0,0.7443367
1245.jpg,1.0,0.84105426
1246.jpg,1.0,0.836133
1247.jpg,1.0,0.85063183
1248.jpg,1.0,0.836133
1249.jpg,1.0,0.7678158
1250.jpg,1.0,0.8487592
1251.jpg,1.0,0.8239203
1252.jpg,1.0,0.8681263
1303.jpg,1.0,0.41870838
1304.jpg,1.0,0.46864492
1305.jpg,1.0,0.4830696
1306.jpg,1.0,0.34689993
1307.jpg,1.0,0.4680115
1308.jpg,1.0,0.3815826
1309.jpg,1.0,0.44173017
1310.jpg,1.0,0.535555
1311.jpg,1.0,0.52576596
1312.jpg,1.0,0.4585404
1353.jpg,1.0,0.44081616
1354.jpg,1.0,0.44435903
1355.jpg,1.0,0.44442937
1356.jpg,1.0,0.396254
1357.jpg,1.0,0.38887033
1358.jpg,1.0,0.46143928
1359.jpg,1.0,0.4613603
1360.jpg,1.0,0.520297
1361.jpg,1.0,0.3306892
1362.jpg,1.0,0.47299564
1383.jpg,1.0,0.9137177
1384.jpg,1.0,0.9152066
1385.jpg,1.0,0.8447403
1386.jpg,1.0,0.8474084
1387.jpg,1.0,0.82953966
1388.jpg,1.0,0.8854429
1389.jpg,1.0,0.94055605
1390.jpg,1.0,0.8999179
1391.jpg,1.0,0.84258384
1392.jpg,1.0,0.86771625
1443.jpg,1.0,0.7941488
1444.jpg,1.0,0.8499212
1445.jpg,1.0,0.72133845
1446.jpg,1.0,0.787351
1447.jpg,1.0,0.7855161
1448.jpg,1.0,0.78769565
1449.jpg,1.0,0.70999825
1450.jpg,1.0,0.54901284
1451.jpg,1.0,0.60574514
1452.jpg,1.0,0.6536427
1493.jpg,1.0,0.31600273
1494.jpg,1.0,0.0852255
1495.jpg,1.0,0.34160358
1496.jpg,1.0,0.44536182
1497.jpg,1.0,0.16155651
1498.jpg,1.0,0.23966219
1499.jpg,1.0,0.2230802
1500.jpg,1.0,0.40381238
1501.jpg,1.0,0.056241382
1502.jpg,1.0,0.3895329
1543.jpg,1.0,0.28147924
1544.jpg,1.0,0.34375042
1545.jpg,1.0,0.48507065
1546.jpg,1.0,0.39342365
1547.jpg,1.0,0.45629513
1548.jpg,1.0,0.39658085
1549.jpg,1.0,0.35697588
1550.jpg,1.0,0.41351467
1551.jpg,1.0,0.39112222
1552.jpg,1.0,0.4190156
1573.jpg,1.0,0.4880772
1574.jpg,1.0,0.55351496
1575.jpg,1.0,0.53544104
1576.jpg,1.0,0.4723992
1577.jpg,1.0,0.5207132
1578.jpg,1.0,0.6630608
1579.jpg,1.0,0.6075372
1580.jpg,1.0,0.710425
1581.jpg,1.0,0.54095036
1582.jpg,1.0,0.65967643
1643.jpg,1.0,0.6224868
1644.jpg,1.0,0.85954267
1645.jpg,1.0,0.7596983
1646.jpg,1.0,0.7074881
1647.jpg,1.0,0.71983814
1648.jpg,1.0,0.85317504
1649.jpg,1.0,0.6690343
1650.jpg,1.0,0.80677015
1651.jpg,1.0,0.80909437
1652.jpg,1.0,0.7955987
1693.jpg,1.0,0.9248537
1694.jpg,1.0,0.8846112
1695.jpg,1.0,0.9034316
1696.jpg,1.0,0.6195289
1697.jpg,1.0,0.91301936
1698.jpg,1.0,0.93643224
1699.jpg,1.0,0.87774575
1700.jpg,1.0,0.9348253
1701.jpg,1.0,0.91172445
1702.jpg,1.0,0.83666295
1793.jpg,1.0,0.90123415
1794.jpg,1.0,0.84976685
1795.jpg,1.0,0.6856428
1796.jpg,1.0,0.89400214
1797.jpg,1.0,0.8181859
1798.jpg,1.0,0.8662682
1799.jpg,1.0,0.7671102
1800.jpg,1.0,0.86035657
1801.jpg,1.0,0.8513092
1802.jpg,1.0,0.78996193
1853.jpg,1.0,0.93034613
1854.jpg,1.0,0.9051462
1855.jpg,1.0,0.89382297
1856.jpg,1.0,0.8939956
1857.jpg,1.0,0.9088978
1858.jpg,1.0,0.8701299
1859.jpg,1.0,0.77104104
1860.jpg,1.0,0.92667204
1861.jpg,1.0,0.92086625
1862.jpg,1.0,0.954034
1913.jpg,0.0,0.50647634
1914.jpg,0.0,0.33517253
1915.jpg,0.0,0.52076
1916.jpg,0.0,0.5182215
1917.jpg,0.0,0.6028222
1918.jpg,0.0,0.586574
1919.jpg,0.0,0.6264653
1920.jpg,0.0,0.4861923
1921.jpg,0.0,0.56249726
1922.jpg,0.0,0.5013846
1983.jpg,1.0,0.82997787
1984.jpg,1.0,0.84151965
1985.jpg,1.0,0.8432411
1986.jpg,1.0,0.8284953
1987.jpg,1.0,0.8571031
1988.jpg,1.0,0.81663865
1989.jpg,1.0,0.83733803
1990.jpg,1.0,0.77809674
1991.jpg,1.0,0.77876866
1992.jpg,1.0,0.82650197
2073.jpg,0.0,0.46791762
2074.jpg,0.0,0.40422103
2075.jpg,0.0,0.3537304
2076.jpg,0.0,0.37295717
2077.jpg,0.0,0.42671415
2078.jpg,0.0,0.42568815
2079.jpg,0.0,0.32975897
2080.jpg,0.0,0.4071651
2081.jpg,0.0,0.25502187
2082.jpg,0.0,0.34977618
2143.jpg,0.0,0.4905308
2144.jpg,0.0,0.4260962
2145.jpg,0.0,0.4127818
2146.jpg,0.0,0.3882911
2147.jpg,0.0,0.38715705
2148.jpg,0.0,0.5973316
2149.jpg,0.0,0.3644472
2150.jpg,0.0,0.42478585
2151.jpg,0.0,0.29652488
2152.jpg,0.0,0.26288936
2233.jpg,1.0,0.5376246
2234.jpg,1.0,0.53418136
2235.jpg,1.0,0.40423682
2236.jpg,1.0,0.49394718
2237.jpg,1.0,0.3822715
2238.jpg,1.0,0.57912135
2239.jpg,1.0,0.3198389
2240.jpg,1.0,0.6200516
2241.jpg,1.0,0.41948628
2242.jpg,1.0,0.6432563
2283.jpg,1.0,0.5219343
2284.jpg,1.0,0.7102323
2285.jpg,1.0,0.40263635
2286.jpg,1.0,0.5256501
2287.jpg,1.0,0.64441097
2288.jpg,1.0,0.4546551
2289.jpg,1.0,0.6299788
2290.jpg,1.0,0.7335397
2291.jpg,1.0,0.6820403
2292.jpg,1.0,0.54529625
2353.jpg,1.0,0.83824897
2354.jpg,1.0,0.8738377
2355.jpg,1.0,0.7239911
2356.jpg,1.0,0.73311347
2357.jpg,1.0,0.84271425
2358.jpg,1.0,0.6440023
2359.jpg,1.0,0.8887486
2360.jpg,1.0,0.75844145
2361.jpg,1.0,0.8195675
2362.jpg,1.0,0.86563104
2383.jpg,1.0,0.7507807
2384.jpg,1.0,0.8153642
2385.jpg,1.0,0.7134828
2386.jpg,1.0,0.8479793
2387.jpg,1.0,0.7479418
2388.jpg,1.0,0.83748925
2389.jpg,1.0,0.8341273
2390.jpg,1.0,0.90058184
2391.jpg,1.0,0.6511702
2392.jpg,1.0,0.8405483
2473.jpg,0.0,0.13336112
2474.jpg,0.0,0.31362006
2475.jpg,0.0,0.14743921
2476.jpg,0.0,0.1740645
2477.jpg,0.0,0.16609696
2478.jpg,0.0,0.14576717
2479.jpg,0.0,0.27509972
2480.jpg,0.0,0.3533456
2481.jpg,0.0,0.45442927
2482.jpg,0.0,0.2679545
2533.jpg,1.0,0.8767991
2534.jpg,1.0,0.8159983
2535.jpg,1.0,0.8645036
2536.jpg,1.0,0.8220762
2537.jpg,1.0,0.8648587
2538.jpg,1.0,0.8802831
2539.jpg,1.0,0.86765444
2540.jpg,1.0,0.66539013
2541.jpg,1.0,0.8639549
2542.jpg,1.0,0.87117416
2583.jpg,1.0,0.81903666
2584.jpg,1.0,0.7330039
2585.jpg,1.0,0.8858444
2586.jpg,1.0,0.8366554
2587.jpg,1.0,0.8641861
2588.jpg,1.0,0.83270735
2589.jpg,1.0,0.7469657
2590.jpg,1.0,0.8258493
2591.jpg,1.0,0.6026661
2592.jpg,1.0,0.85016465
2603.jpg,1.0,0.78631246
2604.jpg,1.0,0.8089039
2605.jpg,1.0,0.90983504
2606.jpg,1.0,0.8572642
2607.jpg,1.0,0.87913394
2608.jpg,1.0,0.8688312
2609.jpg,1.0,0.8836355
2610.jpg,1.0,0.8255671
2611.jpg,1.0,0.83638054
2612.jpg,1.0,0.82101744
2663.jpg,1.0,0.70748127
2664.jpg,1.0,0.7153077
2665.jpg,1.0,0.70680606
2666.jpg,1.0,0.7291856
2667.jpg,1.0,0.66101915
2668.jpg,1.0,0.60257363
2669.jpg,1.0,0.7526
2670.jpg,1.0,0.70217216
2671.jpg,1.0,0.6920768
2672.jpg,1.0,0.742175
2713.jpg,1.0,0.10755645
2714.jpg,1.0,0.11640626
2715.jpg,1.0,0.21469228
2716.jpg,1.0,0.1662594
2717.jpg,1.0,0.2143429
2718.jpg,1.0,0.14883317
2719.jpg,1.0,0.1422477
2720.jpg,1.0,0.1167393
2721.jpg,1.0,0.17292006
2722.jpg,1.0,0.18255115
2783.jpg,0.0,0.59176594
2784.jpg,0.0,0.61343765
2785.jpg,0.0,0.45257002
2786.jpg,0.0,0.33682513
2787.jpg,0.0,0.61998975
2788.jpg,0.0,0.5755786
2789.jpg,0.0,0.54121584
2790.jpg,0.0,0.57696444
2791.jpg,0.0,0.5788786
2792.jpg,0.0,0.60256815
2833.jpg,0.0,0.6579027
2834.jpg,0.0,0.51329064
2835.jpg,0.0,0.6114817
2836.jpg,0.0,0.67732275
2837.jpg,0.0,0.76456386
2838.jpg,0.0,0.72419226
2839.jpg,0.0,0.5482231
2840.jpg,0.0,0.77991426
2841.jpg,0.0,0.7070018
2842.jpg,0.0,0.656856
2893.jpg,1.0,0.42312577
2894.jpg,1.0,0.4519752
2895.jpg,1.0,0.6871274
2896.jpg,1.0,0.5611366
2897.jpg,1.0,0.64618427
2898.jpg,1.0,0.65743107
2899.jpg,1.0,0.7647946
2900.jpg,1.0,0.7155345
2901.jpg,1.0,0.7278222
2902.jpg,1.0,0.7483957
2963.jpg,0.0,0.33643427
2964.jpg,0.0,0.33409497
2965.jpg,0.0,0.35939837
2966.jpg,0.0,0.20418441
2967.jpg,0.0,0.34901872
2968.jpg,0.0,0.29415745
2969.jpg,0.0,0.4334848
2970.jpg,0.0,0.40316612
2971.jpg,0.0,0.3442838
2972.jpg,0.0,0.38535446
3013.jpg,1.0,0.6037084
3014.jpg,1.0,0.88530946
3015.jpg,1.0,0.90897
3016.jpg,1.0,0.90356344
3017.jpg,1.0,0.8482657
3018.jpg,1.0,0.8874971
3019.jpg,1.0,0.90016586
3020.jpg,1.0,0.89063126
3021.jpg,1.0,0.9112072
3022.jpg,1.0,0.8607963
3073.jpg,0.0,0.6648253
3074.jpg,0.0,0.60821694
3075.jpg,0.0,0.6585724
3076.jpg,0.0,0.6432867
3077.jpg,0.0,0.65945405
3078.jpg,0.0,0.6925007
3079.jpg,0.0,0.6815175
3080.jpg,0.0,0.68263
3081.jpg,0.0,0.81814086
3082.jpg,0.0,0.75693625
3163.jpg,0.0,0.14566088
3164.jpg,0.0,0.20289797
3165.jpg,0.0,0.17906871
3166.jpg,0.0,0.18778756
3167.jpg,0.0,0.16374947
3168.jpg,0.0,0.21365874
3169.jpg,0.0,0.16527845
3170.jpg,0.0,0.20444159
3171.jpg,0.0,0.25230852
3172.jpg,0.0,0.17606883
3233.jpg,1.0,0.8705569
3234.jpg,1.0,0.9101265
3235.jpg,1.0,0.8415774
3236.jpg,1.0,0.8153768
3237.jpg,1.0,0.84248096
3238.jpg,1.0,0.8699566
3239.jpg,1.0,0.84557486
3240.jpg,1.0,0.8130179
3241.jpg,1.0,0.82373846
3242.jpg,1.0,0.8871737
3283.jpg,1.0,0.45494476
3284.jpg,1.0,0.6785714
3285.jpg,1.0,0.62699157
3286.jpg,1.0,0.48731294
3287.jpg,1.0,0.64240617
3288.jpg,1.0,0.67761326
3289.jpg,1.0,0.67280626
3290.jpg,1.0,0.6393321
3291.jpg,1.0,0.54185754
3292.jpg,1.0,0.69980365
3303.jpg,1.0,0.33912703
3304.jpg,1.0,0.5179645
3305.jpg,1.0,0.41428646
3306.jpg,1.0,0.429077
3307.jpg,1.0,0.39969113
3308.jpg,1.0,0.41547534
3309.jpg,1.0,0.43189374
3310.jpg,1.0,0.42633963
3311.jpg,1.0,0.4585005
3312.jpg,1.0,0.43803626
3373.jpg,0.0,0.12982218
3374.jpg,0.0,0.18408981
3375.jpg,0.0,0.12879121
3376.jpg,0.0,0.15786088
3377.jpg,0.0,0.20775552
3378.jpg,0.0,0.13219316
3379.jpg,0.0,0.3377312
3380.jpg,0.0,0.18303078
3381.jpg,0.0,0.20669493
3382.jpg,0.0,0.11044805
3443.jpg,0.0,0.063245915
3444.jpg,0.0,0.1524248
3445.jpg,0.0,0.11355981
3446.jpg,0.0,0.15960011
3447.jpg,0.0,0.046355806
3448.jpg,0.0,0.15620808
3449.jpg,0.0,0.35100606
3450.jpg,0.0,0.14367516
3451.jpg,0.0,0.07966142
3452.jpg,0.0,0.14068724
3493.jpg,1.0,0.7472158
3494.jpg,1.0,0.81040287
3495.jpg,1.0,0.7307557
3496.jpg,1.0,0.84781986
3497.jpg,1.0,0.79050654
3498.jpg,1.0,0.6613474
3499.jpg,1.0,0.37151447
3500.jpg,1.0,0.85971385
3501.jpg,1.0,0.74082804
3502.jpg,1.0,0.34981853
3513.jpg,1.0,0.65474796
3514.jpg,1.0,0.737418
3515.jpg,1.0,0.71748
3516.jpg,1.0,0.6561509
3517.jpg,1.0,0.638183
3518.jpg,1.0,0.6395163
3519.jpg,1.0,0.7073779
3520.jpg,1.0,0.73424083
3521.jpg,1.0,0.7076857
3522.jpg,1.0,0.57060903
3573.jpg,1.0,0.89982814
3574.jpg,1.0,0.9459195
3575.jpg,1.0,0.92477703
3576.jpg,1.0,0.92565113
3577.jpg,1.0,0.89401937
3578.jpg,1.0,0.9249359
3579.jpg,1.0,0.9153697
3580.jpg,1.0,0.8965613
3581.jpg,1.0,0.7650846
3582.jpg,1.0,0.9065642
3623.jpg,1.0,0.7276891
3624.jpg,1.0,0.7598462
3625.jpg,1.0,0.76186085
3626.jpg,1.0,0.74993837
3627.jpg,1.0,0.6855768
3628.jpg,1.0,0.79079634
3629.jpg,1.0,0.75467104
3630.jpg,1.0,0.852655
3631.jpg,1.0,0.63054967
3632.jpg,1.0,0.77716357
3693.jpg,0.0,0.11113497
3694.jpg,0.0,0.08990078
3695.jpg,0.0,0.048168343
3696.jpg,0.0,0.054816876
3697.jpg,0.0,0.03605092
3698.jpg,0.0,0.108126216
3699.jpg,0.0,0.10128222
3700.jpg,0.0,0.07288601
3701.jpg,0.0,0.07409473
3702.jpg,0.0,0.10315603
3763.jpg,1.0,0.9393398
3764.jpg,1.0,0.9430567
3765.jpg,1.0,0.9481505
3766.jpg,1.0,0.9247336
3767.jpg,1.0,0.9451989
3768.jpg,1.0,0.9652704
3769.jpg,1.0,0.9388319
3770.jpg,1.0,0.9421576
3771.jpg,1.0,0.93326473
3772.jpg,1.0,0.938461
3823.jpg,0.0,0.51726985
3824.jpg,0.0,0.574913
3825.jpg,0.0,0.573708
3826.jpg,0.0,0.5636946
3827.jpg,0.0,0.51878935
3828.jpg,0.0,0.5988979
3829.jpg,0.0,0.5385779
3830.jpg,0.0,0.54478735
3831.jpg,0.0,0.48009315
3832.jpg,0.0,0.54478735
3913.jpg,1.0,0.47995663
3914.jpg,1.0,0.5106046
3915.jpg,1.0,0.42806628
3916.jpg,1.0,0.43601346
3917.jpg,1.0,0.3549382
3918.jpg,1.0,0.5357278
3919.jpg,1.0,0.40460652
3920.jpg,1.0,0.32103446
3921.jpg,1.0,0.42680034
3922.jpg,1.0,0.513323
3973.jpg,1.0,0.66861266
3974.jpg,1.0,0.6734797
3975.jpg,1.0,0.51394695
3976.jpg,1.0,0.6752475
3977.jpg,1.0,0.8195311
3978.jpg,1.0,0.6618857
3979.jpg,1.0,0.61962086
3980.jpg,1.0,0.69729406
3981.jpg,1.0,0.5918768
3982.jpg,1.0,0.6496205
4023.jpg,1.0,0.7928537
4024.jpg,1.0,0.3039301
4025.jpg,1.0,0.7746
4026.jpg,1.0,0.7592301
4027.jpg,1.0,0.7765264
4028.jpg,1.0,0.36383855
4029.jpg,1.0,0.69956213
4030.jpg,1.0,0.7353131
4031.jpg,1.0,0.278095
4032.jpg,1.0,0.7233097
4123.jpg,1.0,0.92500013
4124.jpg,1.0,0.9416204
4125.jpg,1.0,0.9107094
4126.jpg,1.0,0.9323288
4127.jpg,1.0,0.87857825
4128.jpg,1.0,0.9160487
4129.jpg,1.0,0.85636646
4130.jpg,1.0,0.9524036
4131.jpg,1.0,0.92548114
4132.jpg,1.0,0.96502864
4203.jpg,1.0,0.7895777
4204.jpg,1.0,0.72095853
4205.jpg,1.0,0.8168123
4206.jpg,1.0,0.82994455
4207.jpg,1.0,0.771916
4208.jpg,1.0,0.7357586
4209.jpg,1.0,0.63550544
4210.jpg,1.0,0.839083
4211.jpg,1.0,0.579876
4212.jpg,1.0,0.68725365
4253.jpg,0.0,0.2952039
4254.jpg,0.0,0.21489507
4255.jpg,0.0,0.3313429
4256.jpg,0.0,0.2938254
4257.jpg,0.0,0.2690556
4258.jpg,0.0,0.13356845
4259.jpg,0.0,0.27314037
4260.jpg,0.0,0.2203339
4261.jpg,0.0,0.26411992
4262.jpg,0.0,0.31717184
4273.jpg,1.0,0.6332486
4274.jpg,1.0,0.6073432
4275.jpg,1.0,0.56667215
4276.jpg,1.0,0.48913795
4277.jpg,1.0,0.6246439
4278.jpg,1.0,0.53797144
4279.jpg,1.0,0.5407606
4280.jpg,1.0,0.63852763
4281.jpg,1.0,0.6519895
4282.jpg,1.0,0.5025222
4333.jpg,0.0,0.90714365
4334.jpg,0.0,0.8906942
4335.jpg,0.0,0.80869734
4336.jpg,0.0,0.8978514
4337.jpg,0.0,0.9067445
4338.jpg,0.0,0.84645194
4339.jpg,0.0,0.8642754
4340.jpg,0.0,0.9020153
4341.jpg,0.0,0.88632363
4342.jpg,0.0,0.9140009
4383.jpg,1.0,0.78796864
4384.jpg,1.0,0.8888331
4385.jpg,1.0,0.7202223
4386.jpg,1.0,0.858128
4387.jpg,1.0,0.7449553
4388.jpg,1.0,0.87431324
4389.jpg,1.0,0.89947736
4390.jpg,1.0,0.8882391
4391.jpg,1.0,0.8911732
4392.jpg,1.0,0.67793465
4433.jpg,1.0,0.8659582
4434.jpg,1.0,0.84866595
4435.jpg,1.0,0.9323207
4436.jpg,1.0,0.84467447
4437.jpg,1.0,0.83101153
4438.jpg,1.0,0.855413
4439.jpg,1.0,0.91209173
4440.jpg,1.0,0.85333455
4441.jpg,1.0,0.85351634
4442.jpg,1.0,0.86487895
4443.jpg,1.0,0.6265926
4444.jpg,1.0,0.65967417
4445.jpg,1.0,0.6633308
4446.jpg,1.0,0.659826
4447.jpg,1.0,0.59563065
4448.jpg,1.0,0.7647663
4449.jpg,1.0,0.53396636
4450.jpg,1.0,0.58342093
4451.jpg,1.0,0.58154196
4452.jpg,1.0,0.6533229
4493.jpg,1.0,0.57401663
4494.jpg,1.0,0.5697781
4495.jpg,1.0,0.59642977
4496.jpg,1.0,0.51420206
4497.jpg,1.0,0.5488935
4498.jpg,1.0,0.68293065
4499.jpg,1.0,0.5719683
4500.jpg,1.0,0.57084394
4501.jpg,1.0,0.6693995
4502.jpg,1.0,0.40347797
4543.jpg,1.0,0.7168613
4544.jpg,1.0,0.77584475
4545.jpg,1.0,0.7562446
4546.jpg,1.0,0.7901821
4547.jpg,1.0,0.83989453
4548.jpg,1.0,0.7971332
4549.jpg,1.0,0.8303227
4550.jpg,1.0,0.783277
4551.jpg,1.0,0.8970951
4552.jpg,1.0,0.6849245
4613.jpg,0.0,0.56185246
4614.jpg,0.0,0.6276717
4615.jpg,0.0,0.53127134
4616.jpg,0.0,0.57429445
4617.jpg,0.0,0.61025685
4618.jpg,0.0,0.58157545
4619.jpg,0.0,0.6167277
4620.jpg,0.0,0.7123396
4621.jpg,0.0,0.6400122
4622.jpg,0.0,0.5836206
3.jpg,1.0,0.35706043
8.jpg,0.0,0.6060296
13.jpg,0.0,0.36553007
20.jpg,1.0,0.49770874
26.jpg,1.0,0.7808752
37.jpg,0.0,0.7980462
44.jpg,1.0,0.96453696
50.jpg,1.0,0.9109371
56.jpg,1.0,0.87199384
63.jpg,0.0,0.49032417
69.jpg,0.0,0.722533
75.jpg,1.0,0.5886163
78.jpg,0.0,0.5635474
84.jpg,0.0,0.8691013
90.jpg,1.0,0.6896785
95.jpg,0.0,0.32383835
98.jpg,1.0,0.7350097
104.jpg,1.0,0.9678191
109.jpg,1.0,0.8820319
118.jpg,0.0,0.78110474
124.jpg,1.0,0.63776815
129.jpg,0.0,0.2784898
140.jpg,1.0,0.92354286
145.jpg,1.0,0.8553212
151.jpg,1.0,0.92191905
160.jpg,0.0,0.60154116
167.jpg,0.0,0.35440046
175.jpg,1.0,0.8630142
177.jpg,1.0,0.86008435
183.jpg,1.0,0.84127206
188.jpg,1.0,0.5471512
196.jpg,1.0,0.6947198
200.jpg,1.0,0.301834
207.jpg,0.0,0.35305995
213.jpg,1.0,0.8658305
220.jpg,1.0,0.87239814
226.jpg,1.0,0.93752664
231.jpg,1.0,0.5376158
238.jpg,0.0,0.6659586
244.jpg,1.0,0.90554583
249.jpg,1.0,0.9461143
256.jpg,0.0,0.28235656
261.jpg,0.0,0.5911995
268.jpg,0.0,0.6757598
270.jpg,1.0,0.89259195
276.jpg,0.0,0.83971447
283.jpg,0.0,0.6482389
288.jpg,1.0,0.71069854
291.jpg,0.0,0.3822611
297.jpg,0.0,0.21200198
304.jpg,1.0,0.9383041
311.jpg,1.0,0.5649388
317.jpg,0.0,0.49378017
322.jpg,1.0,0.9878983
329.jpg,1.0,0.98994243
336.jpg,1.0,0.20388158
342.jpg,0.0,0.21383692
351.jpg,1.0,0.9582452
357.jpg,0.0,0.3339178
362.jpg,1.0,0.802933
366.jpg,1.0,0.92756927
372.jpg,1.0,0.5778307
380.jpg,1.0,0.9324996
385.jpg,1.0,0.7364791
387.jpg,1.0,0.7755326
393.jpg,1.0,0.85307133
398.jpg,1.0,0.8558057
404.jpg,1.0,0.6978088
409.jpg,1.0,0.63134587
414.jpg,0.0,0.034106012
443.jpg,1.0,0.38712594
444.jpg,1.0,0.41941848
445.jpg,1.0,0.42564932
446.jpg,1.0,0.4001046
447.jpg,1.0,0.37192687
448.jpg,1.0,0.33870932
449.jpg,1.0,0.32054248
450.jpg,1.0,0.2971262
451.jpg,1.0,0.5515605
452.jpg,1.0,0.3247855
493.jpg,0.0,0.7349942
494.jpg,0.0,0.5681852
495.jpg,0.0,0.687499
496.jpg,0.0,0.6293032
497.jpg,0.0,0.63239896
498.jpg,0.0,0.6163837
499.jpg,0.0,0.6086646
500.jpg,0.0,0.6291194
501.jpg,0.0,0.6636095
502.jpg,0.0,0.61248034
543.jpg,0.0,0.4791924
544.jpg,0.0,0.41517276
545.jpg,0.0,0.6616212
546.jpg,0.0,0.3169178
547.jpg,0.0,0.33267665
548.jpg,0.0,0.40933433
549.jpg,0.0,0.63423693
550.jpg,0.0,0.5041788
551.jpg,0.0,0.32986003
552.jpg,0.0,0.29339725
613.jpg,1.0,0.5469375
614.jpg,1.0,0.48730066
615.jpg,1.0,0.48537225
616.jpg,1.0,0.47709262
617.jpg,1.0,0.48936543
618.jpg,1.0,0.5298443
619.jpg,1.0,0.45704013
620.jpg,1.0,0.64391696
621.jpg,1.0,0.77792025
622.jpg,1.0,0.43524113
673.jpg,1.0,0.75576776
674.jpg,1.0,0.6836943
675.jpg,1.0,0.8725263
676.jpg,1.0,0.77311754
677.jpg,1.0,0.8509215
678.jpg,1.0,0.6814529
679.jpg,1.0,0.8318249
680.jpg,1.0,0.8376202
681.jpg,1.0,0.77414596
682.jpg,1.0,0.7691644
783.jpg,0.0,0.8060513
784.jpg,0.0,0.7240244
785.jpg,0.0,0.7334045
786.jpg,0.0,0.7603753
787.jpg,0.0,0.8234001
788.jpg,0.0,0.84492993
789.jpg,0.0,0.7565037
790.jpg,0.0,0.8690176
791.jpg,0.0,0.8433998
792.jpg,0.0,0.7746758
853.jpg,1.0,0.9578958
854.jpg,1.0,0.93813837
855.jpg,1.0,0.96400535
856.jpg,1.0,0.9811901
857.jpg,1.0,0.9707472
858.jpg,1.0,0.9442204
859.jpg,1.0,0.97501624
860.jpg,1.0,0.9535775
861.jpg,1.0,0.98822683
862.jpg,1.0,0.96105325
913.jpg,1.0,0.733084
914.jpg,1.0,0.57750136
915.jpg,1.0,0.8887736
916.jpg,1.0,0.9165269
917.jpg,1.0,0.893574
918.jpg,1.0,0.9148872
919.jpg,1.0,0.9018799
920.jpg,1.0,0.89451194
921.jpg,1.0,0.97107434
922.jpg,1.0,0.82985425
973.jpg,1.0,0.8851754
974.jpg,1.0,0.8549485
975.jpg,1.0,0.65436447
976.jpg,1.0,0.90396297
977.jpg,1.0,0.86753744
978.jpg,1.0,0.6761535
979.jpg,1.0,0.861791
980.jpg,1.0,0.70433855
981.jpg,1.0,0.8558542
982.jpg,1.0,0.8896802
1043.jpg,0.0,0.4504569
1044.jpg,0.0,0.50588274
1045.jpg,0.0,0.59211373
1046.jpg,0.0,0.6045844
1047.jpg,0.0,0.6679675
1048.jpg,0.0,0.59964997
1049.jpg,0.0,0.50624263
1050.jpg,0.0,0.5837194
1051.jpg,0.0,0.58614415
1052.jpg,0.0,0.55920565
1103.jpg,0.0,0.7558566
1104.jpg,0.0,0.5588015
1105.jpg,0.0,0.64231336
1106.jpg,0.0,0.6201185
1107.jpg,0.0,0.669538
1108.jpg,0.0,0.68082434
1109.jpg,0.0,0.5881088
1110.jpg,0.0,0.73204494
1111.jpg,0.0,0.5961407
1112.jpg,0.0,0.49644196
1163.jpg,1.0,0.6994652
1164.jpg,1.0,0.58140546
1165.jpg,1.0,0.6023971
1166.jpg,1.0,0.69591826
1167.jpg,1.0,0.6865074
1168.jpg,1.0,0.6222206
1169.jpg,1.0,0.61957717
1170.jpg,1.0,0.69330555
1171.jpg,1.0,0.6470457
1172.jpg,1.0,0.5890217
1193.jpg,0.0,0.6410567
1194.jpg,0.0,0.50900716
1195.jpg,0.0,0.5195612
1196.jpg,0.0,0.564012
1197.jpg,0.0,0.5882357
1198.jpg,0.0,0.61097413
1199.jpg,0.0,0.5631135
1200.jpg,0.0,0.5476674
1201.jpg,0.0,0.5162727
1202.jpg,0.0,0.61509675
1253.jpg,0.0,0.7948233
1254.jpg,0.0,0.8120529
1255.jpg,0.0,0.8198933
1256.jpg,0.0,0.945263
1257.jpg,0.0,0.866645
1258.jpg,0.0,0.9001199
1259.jpg,0.0,0.8843028
1260.jpg,0.0,0.9265319
1261.jpg,0.0,0.78616405
1262.jpg,0.0,0.86004895
1313.jpg,1.0,0.658909
1314.jpg,1.0,0.64809173
1315.jpg,1.0,0.7410247
1316.jpg,1.0,0.56952786
1317.jpg,1.0,0.67475617
1318.jpg,1.0,0.7271234
1319.jpg,1.0,0.6723929
1320.jpg,1.0,0.61106324
1321.jpg,1.0,0.9066798
1322.jpg,1.0,0.7738433
1363.jpg,0.0,0.28060207
1364.jpg,0.0,0.2921446
1365.jpg,0.0,0.28979295
1366.jpg,0.0,0.3594822
1367.jpg,0.0,0.37120885
