image_name,y,prob
847.jpg,0.0,0.009323213
848.jpg,0.0,0.48563367
849.jpg,0.0,0.0044176048
850.jpg,0.0,0.00884161
851.jpg,0.0,0.011569907
852.jpg,0.0,0.04025112
903.jpg,0.0,0.031460777
904.jpg,0.0,0.00090155815
905.jpg,0.0,5.2785867e-06
906.jpg,0.0,0.15390459
907.jpg,0.0,0.007634251
908.jpg,0.0,0.00036235122
909.jpg,0.0,0.0001626083
910.jpg,0.0,0.0018051927
911.jpg,0.0,0.013905032
912.jpg,0.0,6.363172e-05
953.jpg,0.0,0.32370028
954.jpg,0.0,8.5047366e-05
955.jpg,0.0,0.00037778713
956.jpg,0.0,0.00055610476
957.jpg,0.0,2.3965078e-05
958.jpg,0.0,0.008516833
959.jpg,0.0,0.00038089612
960.jpg,0.0,0.00010885921
961.jpg,0.0,1.1375442e-06
962.jpg,0.0,0.0008995603
1033.jpg,1.0,0.77644336
1034.jpg,1.0,0.6311947
1035.jpg,1.0,0.67197615
1036.jpg,1.0,0.9999167
1037.jpg,1.0,0.60032374
1038.jpg,1.0,0.9164033
1039.jpg,1.0,0.84002006
1040.jpg,1.0,0.6932432
1041.jpg,1.0,0.99244785
1042.jpg,1.0,0.90522456
1083.jpg,1.0,0.6467632
1084.jpg,1.0,0.11931911
1085.jpg,1.0,0.4999734
1086.jpg,1.0,0.0809848
1087.jpg,1.0,0.45539165
1088.jpg,1.0,0.89060396
1089.jpg,1.0,0.5020816
1090.jpg,1.0,0.6082475
1091.jpg,1.0,0.42415604
1092.jpg,1.0,0.49832302
1153.jpg,1.0,0.009243531
1154.jpg,1.0,0.039075598
1155.jpg,1.0,0.326181
1156.jpg,1.0,9.942166e-06
1157.jpg,1.0,0.017307129
1158.jpg,1.0,0.0026627488
1159.jpg,1.0,0.022963524
1160.jpg,1.0,0.003240916
1161.jpg,1.0,0.057962935
1162.jpg,1.0,0.0006645663
1243.jpg,1.0,0.989643
1244.jpg,1.0,0.9564563
1245.jpg,1.0,0.50172466
1246.jpg,1.0,0.6921314
1247.jpg,1.0,0.7498581
1248.jpg,1.0,0.6921314
1249.jpg,1.0,0.8712913
1250.jpg,1.0,0.8316518
1251.jpg,1.0,0.9670291
1252.jpg,1.0,0.9976536
1303.jpg,1.0,0.033978213
1304.jpg,1.0,0.36980072
1305.jpg,1.0,0.4392006
1306.jpg,1.0,0.0034705263
1307.jpg,1.0,0.49790207
1308.jpg,1.0,0.3536047
1309.jpg,1.0,0.44132894
1310.jpg,1.0,0.5091491
1311.jpg,1.0,0.5147825
1312.jpg,1.0,0.4386493
1353.jpg,1.0,0.17189804
1354.jpg,1.0,0.13012996
1355.jpg,1.0,0.15634607
1356.jpg,1.0,0.056719024
1357.jpg,1.0,0.018967701
1358.jpg,1.0,0.4505906
1359.jpg,1.0,0.0069392235
1360.jpg,1.0,0.013668203
1361.jpg,1.0,0.83412844
1362.jpg,1.0,0.31052923
1383.jpg,1.0,0.9999877
1384.jpg,1.0,0.99999976
1385.jpg,1.0,0.99999934
1386.jpg,1.0,0.99998534
1387.jpg,1.0,0.9999554
1388.jpg,1.0,0.9999953
1389.jpg,1.0,0.9998852
1390.jpg,1.0,0.99847543
1391.jpg,1.0,1.0
1392.jpg,1.0,0.9999864
1443.jpg,1.0,0.9984503
1444.jpg,1.0,0.9987777
1445.jpg,1.0,0.9989424
1446.jpg,1.0,0.99842787
1447.jpg,1.0,0.9997301
1448.jpg,1.0,0.9994447
1449.jpg,1.0,0.9811011
1450.jpg,1.0,0.5433493
1451.jpg,1.0,0.5823024
1452.jpg,1.0,0.62489414
1493.jpg,1.0,0.4471857
1494.jpg,1.0,0.29946166
1495.jpg,1.0,0.024446415
1496.jpg,1.0,0.009458881
1497.jpg,1.0,0.13641436
1498.jpg,1.0,0.21006905
1499.jpg,1.0,0.46843666
1500.jpg,1.0,0.012751656
1501.jpg,1.0,0.19288741
1502.jpg,1.0,0.0042048707
1543.jpg,1.0,0.50018555
1544.jpg,1.0,0.5006823
1545.jpg,1.0,0.50030184
1546.jpg,1.0,0.5003725
1547.jpg,1.0,0.50323117
1548.jpg,1.0,0.5424764
1549.jpg,1.0,0.50129724
1550.jpg,1.0,0.5005094
1551.jpg,1.0,0.5011046
1552.jpg,1.0,0.50000757
1573.jpg,1.0,0.5332921
1574.jpg,1.0,0.6914764
1575.jpg,1.0,0.6263578
1576.jpg,1.0,0.8289092
1577.jpg,1.0,0.5819024
1578.jpg,1.0,0.9722394
1579.jpg,1.0,0.7745953
1580.jpg,1.0,0.77113605
1581.jpg,1.0,0.60862
1582.jpg,1.0,0.6614921
1643.jpg,1.0,0.6418401
1644.jpg,1.0,0.9997994
1645.jpg,1.0,0.7066387
1646.jpg,1.0,0.9804201
1647.jpg,1.0,0.9962316
1648.jpg,1.0,0.94962305
1649.jpg,1.0,0.9990274
1650.jpg,1.0,0.9932084
1651.jpg,1.0,0.98975444
1652.jpg,1.0,0.9977027
1693.jpg,1.0,0.9999823
1694.jpg,1.0,0.99999934
1695.jpg,1.0,0.99998575
1696.jpg,1.0,0.99999887
1697.jpg,1.0,0.99999976
1698.jpg,1.0,0.9999947
1699.jpg,1.0,0.99999654
1700.jpg,1.0,0.99999535
1701.jpg,1.0,0.99999845
1702.jpg,1.0,0.99997985
1793.jpg,1.0,0.99999684
1794.jpg,1.0,0.9986488
1795.jpg,1.0,0.9999049
1796.jpg,1.0,0.99999946
1797.jpg,1.0,0.99999225
1798.jpg,1.0,0.9999802
1799.jpg,1.0,0.9999045
1800.jpg,1.0,0.9999703
1801.jpg,1.0,0.9999018
1802.jpg,1.0,0.99999976
1853.jpg,1.0,0.99641144
1854.jpg,1.0,0.5846832
1855.jpg,1.0,0.5046374
1856.jpg,1.0,0.6611823
1857.jpg,1.0,0.9728707
1858.jpg,1.0,0.5042752
1859.jpg,1.0,0.9978093
1860.jpg,1.0,0.6052858
1861.jpg,1.0,0.60386866
1862.jpg,1.0,0.7635493
1913.jpg,0.0,0.24551864
1914.jpg,0.0,1.7453804e-08
1915.jpg,0.0,4.0097983e-09
1916.jpg,0.0,0.90663123
1917.jpg,0.0,4.7506686e-07
1918.jpg,0.0,0.19261087
1919.jpg,0.0,3.283804e-06
1920.jpg,0.0,8.015121e-09
1921.jpg,0.0,4.9598193e-06
1922.jpg,0.0,0.00027032543
1983.jpg,1.0,0.9108496
1984.jpg,1.0,0.51805586
1985.jpg,1.0,0.911438
1986.jpg,1.0,0.9108262
1987.jpg,1.0,0.5657924
1988.jpg,1.0,0.83256114
1989.jpg,1.0,0.5131091
1990.jpg,1.0,0.66510004
1991.jpg,1.0,0.5714092
1992.jpg,1.0,0.8722917
2073.jpg,0.0,0.00015284187
2074.jpg,0.0,0.9189496
2075.jpg,0.0,0.00017238026
2076.jpg,0.0,1.0071278e-05
2077.jpg,0.0,3.9121032e-06
2078.jpg,0.0,0.0013257414
2079.jpg,0.0,0.0012916995
2080.jpg,0.0,2.2405668e-06
2081.jpg,0.0,0.024999864
2082.jpg,0.0,3.6166914e-06
2143.jpg,0.0,0.9954791
2144.jpg,0.0,0.086043485
2145.jpg,0.0,0.6668362
2146.jpg,0.0,0.99995744
2147.jpg,0.0,0.96844345
2148.jpg,0.0,0.98968947
2149.jpg,0.0,0.53702724
2150.jpg,0.0,0.989932
2151.jpg,0.0,0.71137017
2152.jpg,0.0,0.97080624
2233.jpg,1.0,0.43078676
2234.jpg,1.0,0.097549185
2235.jpg,1.0,0.50781196
2236.jpg,1.0,0.05253849
2237.jpg,1.0,0.028628433
2238.jpg,1.0,0.529771
2239.jpg,1.0,0.014926062
2240.jpg,1.0,1.2359816e-05
2241.jpg,1.0,0.18875824
2242.jpg,1.0,0.53648823
2283.jpg,1.0,0.99840194
2284.jpg,1.0,0.5064964
2285.jpg,1.0,0.8229885
2286.jpg,1.0,0.50227976
2287.jpg,1.0,0.5399266
2288.jpg,1.0,0.544091
2289.jpg,1.0,0.52902
2290.jpg,1.0,0.87288326
2291.jpg,1.0,0.5353371
2292.jpg,1.0,0.50770366
2353.jpg,1.0,0.99999666
2354.jpg,1.0,0.99933654
2355.jpg,1.0,0.9999997
2356.jpg,1.0,0.9999961
2357.jpg,1.0,0.9999998
2358.jpg,1.0,0.9999986
2359.jpg,1.0,0.9998155
2360.jpg,1.0,0.99999017
2361.jpg,1.0,0.99999887
2362.jpg,1.0,0.9999952
2383.jpg,1.0,0.8573848
2384.jpg,1.0,0.5733148
2385.jpg,1.0,0.9496938
2386.jpg,1.0,0.930882
2387.jpg,1.0,0.75769985
2388.jpg,1.0,0.95988905
2389.jpg,1.0,0.99956
2390.jpg,1.0,0.5691478
2391.jpg,1.0,0.8836709
2392.jpg,1.0,0.99987113
2473.jpg,0.0,0.32269517
2474.jpg,0.0,0.56047976
2475.jpg,0.0,0.5024012
2476.jpg,0.0,0.32802692
2477.jpg,0.0,0.23432466
2478.jpg,0.0,0.030362576
2479.jpg,0.0,0.5009922
2480.jpg,0.0,0.18517794
2481.jpg,0.0,0.7490792
2482.jpg,0.0,0.98956394
2533.jpg,1.0,0.9999759
2534.jpg,1.0,0.9914923
2535.jpg,1.0,0.9999864
2536.jpg,1.0,0.6064225
2537.jpg,1.0,0.99995285
2538.jpg,1.0,0.9997302
2539.jpg,1.0,0.99999
2540.jpg,1.0,0.83041364
2541.jpg,1.0,0.99998075
2542.jpg,1.0,0.9999963
2583.jpg,1.0,0.99983084
2584.jpg,1.0,0.9428828
2585.jpg,1.0,0.8354843
2586.jpg,1.0,0.9591859
2587.jpg,1.0,0.9996655
2588.jpg,1.0,0.59575236
2589.jpg,1.0,0.6470736
2590.jpg,1.0,0.5426871
2591.jpg,1.0,0.8396467
2592.jpg,1.0,0.9871605
2603.jpg,1.0,0.5601103
2604.jpg,1.0,0.7057662
2605.jpg,1.0,0.52724546
2606.jpg,1.0,0.600395
2607.jpg,1.0,0.54082423
2608.jpg,1.0,0.5275157
2609.jpg,1.0,0.5253318
2610.jpg,1.0,0.98981524
2611.jpg,1.0,0.54749876
2612.jpg,1.0,0.5631989
2663.jpg,1.0,0.9999037
2664.jpg,1.0,0.8910279
2665.jpg,1.0,0.99950016
2666.jpg,1.0,0.9999521
2667.jpg,1.0,0.829404
2668.jpg,1.0,0.98167455
2669.jpg,1.0,0.9875792
2670.jpg,1.0,0.9388963
2671.jpg,1.0,0.99999225
2672.jpg,1.0,0.9183864
2713.jpg,1.0,0.005770536
2714.jpg,1.0,0.0036752266
2715.jpg,1.0,0.015821956
2716.jpg,1.0,0.041668877
2717.jpg,1.0,0.013663726
2718.jpg,1.0,0.01271354
2719.jpg,1.0,0.004910884
2720.jpg,1.0,0.005881373
2721.jpg,1.0,0.0033690985
2722.jpg,1.0,0.04686015
2783.jpg,0.0,0.4989751
2784.jpg,0.0,0.46428618
2785.jpg,0.0,0.14646183
2786.jpg,0.0,0.49991256
2787.jpg,0.0,0.49657032
2788.jpg,0.0,0.0025955774
2789.jpg,0.0,0.50102246
2790.jpg,0.0,0.45020458
2791.jpg,0.0,0.49903572
2792.jpg,0.0,0.5017669
2833.jpg,0.0,0.65490896
2834.jpg,0.0,0.9674684
2835.jpg,0.0,0.5111367
2836.jpg,0.0,0.5789153
2837.jpg,0.0,0.9999963
2838.jpg,0.0,0.5066918
2839.jpg,0.0,0.58961165
2840.jpg,0.0,0.99988604
2841.jpg,0.0,0.5985409
2842.jpg,0.0,0.9631233
2893.jpg,1.0,0.55388874
2894.jpg,1.0,0.9999229
2895.jpg,1.0,0.9981607
2896.jpg,1.0,0.5014134
2897.jpg,1.0,0.33953354
2898.jpg,1.0,0.50019795
2899.jpg,1.0,0.5024503
2900.jpg,1.0,0.6319908
2901.jpg,1.0,0.5341029
2902.jpg,1.0,0.9074865
2963.jpg,0.0,2.8494048e-06
2964.jpg,0.0,5.447929e-07
2965.jpg,0.0,1.703536e-05
2966.jpg,0.0,7.5952106e-05
2967.jpg,0.0,1.33021285e-05
2968.jpg,0.0,3.4366843e-07
2969.jpg,0.0,0.0008708041
2970.jpg,0.0,1.7771421e-06
2971.jpg,0.0,1.0824551e-07
2972.jpg,0.0,1.2374013e-06
3013.jpg,1.0,0.99867463
3014.jpg,1.0,0.99996567
3015.jpg,1.0,0.9996648
3016.jpg,1.0,0.9998585
3017.jpg,1.0,0.9999702
3018.jpg,1.0,0.99999636
3019.jpg,1.0,0.9999417
3020.jpg,1.0,0.99996674
3021.jpg,1.0,0.99998796
3022.jpg,1.0,0.99999654
3073.jpg,0.0,0.9192579
3074.jpg,0.0,0.49923772
3075.jpg,0.0,0.9995191
3076.jpg,0.0,0.50030714
3077.jpg,0.0,0.99725854
3078.jpg,0.0,0.50395054
3079.jpg,0.0,0.50044334
3080.jpg,0.0,0.5019686
3081.jpg,0.0,0.99968123
3082.jpg,0.0,0.99986994
3163.jpg,0.0,0.06842176
3164.jpg,0.0,0.001965234
3165.jpg,0.0,0.042161148
3166.jpg,0.0,0.010320785
3167.jpg,0.0,0.010959906
3168.jpg,0.0,0.0004194485
3169.jpg,0.0,0.025034359
3170.jpg,0.0,0.0041095703
3171.jpg,0.0,0.002067339
3172.jpg,0.0,0.004042882
3233.jpg,1.0,0.9932301
3234.jpg,1.0,0.63906956
3235.jpg,1.0,0.8550416
3236.jpg,1.0,0.9845812
3237.jpg,1.0,0.99363756
3238.jpg,1.0,0.98620105
3239.jpg,1.0,0.9800432
3240.jpg,1.0,0.9998566
3241.jpg,1.0,0.5077971
3242.jpg,1.0,0.75891626
3283.jpg,1.0,0.7834147
3284.jpg,1.0,0.98069745
3285.jpg,1.0,0.98955727
3286.jpg,1.0,0.9969314
3287.jpg,1.0,0.99982244
3288.jpg,1.0,0.7696667
3289.jpg,1.0,0.99474007
3290.jpg,1.0,0.8887687
3291.jpg,1.0,0.9997724
3292.jpg,1.0,0.9999329
3303.jpg,1.0,0.50299853
3304.jpg,1.0,0.99999017
3305.jpg,1.0,0.5090238
3306.jpg,1.0,0.99987864
3307.jpg,1.0,0.9996063
3308.jpg,1.0,0.9978773
3309.jpg,1.0,0.9993778
3310.jpg,1.0,0.7827362
3311.jpg,1.0,0.9999835
3312.jpg,1.0,0.82557416
3373.jpg,0.0,2.486078e-06
3374.jpg,0.0,2.5317306e-07
3375.jpg,0.0,2.160033e-05
3376.jpg,0.0,1.9835453e-07
3377.jpg,0.0,0.48426548
3378.jpg,0.0,2.355986e-06
3379.jpg,0.0,4.0061486e-06
3380.jpg,0.0,0.0009551265
3381.jpg,0.0,0.024598347
3382.jpg,0.0,6.3903315e-07
3443.jpg,0.0,0.0072672586
3444.jpg,0.0,0.0024498072
3445.jpg,0.0,0.002615458
3446.jpg,0.0,0.49864435
3447.jpg,0.0,0.19693187
3448.jpg,0.0,0.060475342
3449.jpg,0.0,0.50039417
3450.jpg,0.0,0.047031306
3451.jpg,0.0,0.00400728
3452.jpg,0.0,0.023168836
3493.jpg,1.0,0.698956
3494.jpg,1.0,0.9298779
3495.jpg,1.0,0.5551522
3496.jpg,1.0,0.72221804
3497.jpg,1.0,0.99392045
3498.jpg,1.0,0.66695356
3499.jpg,1.0,0.88356197
3500.jpg,1.0,0.8276609
3501.jpg,1.0,0.97065496
3502.jpg,1.0,0.80368054
3513.jpg,1.0,0.99999994
3514.jpg,1.0,0.99999994
3515.jpg,1.0,0.99999976
3516.jpg,1.0,0.99993545
3517.jpg,1.0,0.9999998
3518.jpg,1.0,0.9999996
3519.jpg,1.0,0.9999994
3520.jpg,1.0,1.0
3521.jpg,1.0,0.9999356
3522.jpg,1.0,0.99999976
3573.jpg,1.0,1.0
3574.jpg,1.0,1.0
3575.jpg,1.0,1.0
3576.jpg,1.0,1.0
3577.jpg,1.0,1.0
3578.jpg,1.0,1.0
3579.jpg,1.0,1.0
3580.jpg,1.0,0.99999994
3581.jpg,1.0,0.99999994
3582.jpg,1.0,1.0
3623.jpg,1.0,0.9769721
3624.jpg,1.0,0.7370101
3625.jpg,1.0,0.7744423
3626.jpg,1.0,0.8777211
3627.jpg,1.0,0.9881909
3628.jpg,1.0,0.9982006
3629.jpg,1.0,0.99932265
3630.jpg,1.0,0.9992788
3631.jpg,1.0,0.99876463
3632.jpg,1.0,0.95061445
3693.jpg,0.0,3.477762e-05
3694.jpg,0.0,1.2041273e-05
3695.jpg,0.0,0.0019643423
3696.jpg,0.0,0.0002736491
3697.jpg,0.0,1.8725934e-05
3698.jpg,0.0,2.674699e-05
3699.jpg,0.0,3.091924e-05
3700.jpg,0.0,0.0001123135
3701.jpg,0.0,7.834912e-05
3702.jpg,0.0,6.7084104e-05
3763.jpg,1.0,0.9999898
3764.jpg,1.0,0.9998914
3765.jpg,1.0,0.9999367
3766.jpg,1.0,0.9999816
3767.jpg,1.0,0.9996283
3768.jpg,1.0,0.9984089
3769.jpg,1.0,0.99996716
3770.jpg,1.0,0.99999315
3771.jpg,1.0,0.9999992
3772.jpg,1.0,0.9156709
3823.jpg,0.0,0.50096714
3824.jpg,0.0,0.5004701
3825.jpg,0.0,0.5035936
3826.jpg,0.0,0.50005925
3827.jpg,0.0,0.47282758
3828.jpg,0.0,0.50000805
3829.jpg,0.0,0.50000805
3830.jpg,0.0,0.50004715
3831.jpg,0.0,0.50193554
3832.jpg,0.0,0.50004715
3913.jpg,1.0,2.8907589e-05
3914.jpg,1.0,2.3848856e-06
3915.jpg,1.0,0.00021337037
3916.jpg,1.0,0.0045939987
3917.jpg,1.0,2.9179544e-06
3918.jpg,1.0,0.44166696
3919.jpg,1.0,0.0001276487
3920.jpg,1.0,0.0010131283
3921.jpg,1.0,2.641117e-06
3922.jpg,1.0,0.55080867
3973.jpg,1.0,0.39510056
3974.jpg,1.0,0.46752572
3975.jpg,1.0,0.7697228
3976.jpg,1.0,0.51304805
3977.jpg,1.0,0.24202892
3978.jpg,1.0,0.44341677
3979.jpg,1.0,0.33045688
3980.jpg,1.0,0.44433415
3981.jpg,1.0,0.020447643
3982.jpg,1.0,0.5730447
4023.jpg,1.0,0.9851588
4024.jpg,1.0,0.9991909
4025.jpg,1.0,0.9994245
4026.jpg,1.0,0.89845026
4027.jpg,1.0,0.99326897
4028.jpg,1.0,0.9997337
4029.jpg,1.0,0.934131
4030.jpg,1.0,0.99571145
4031.jpg,1.0,0.99246407
4032.jpg,1.0,0.9936832
4123.jpg,1.0,0.99977744
4124.jpg,1.0,0.9997487
4125.jpg,1.0,0.9919838
4126.jpg,1.0,0.9094316
4127.jpg,1.0,0.6833639
4128.jpg,1.0,0.9992465
4129.jpg,1.0,0.7643393
4130.jpg,1.0,0.98294353
4131.jpg,1.0,0.9859175
4132.jpg,1.0,0.8842871
4203.jpg,1.0,0.9999997
4204.jpg,1.0,0.99999946
4205.jpg,1.0,0.9957228
4206.jpg,1.0,0.9999976
4207.jpg,1.0,0.99911034
4208.jpg,1.0,0.99997205
4209.jpg,1.0,1.0
4210.jpg,1.0,0.99997854
4211.jpg,1.0,0.9948969
4212.jpg,1.0,0.9999962
4253.jpg,0.0,0.12261662
4254.jpg,0.0,0.31040442
4255.jpg,0.0,0.06622178
4256.jpg,0.0,0.05575049
4257.jpg,0.0,0.005352592
4258.jpg,0.0,0.07659236
4259.jpg,0.0,0.3438171
4260.jpg,0.0,0.1685251
4261.jpg,0.0,0.50854343
4262.jpg,0.0,0.43954536
4273.jpg,1.0,0.79141116
4274.jpg,1.0,0.99821293
4275.jpg,1.0,0.99908745
4276.jpg,1.0,0.6323225
4277.jpg,1.0,0.8204559
4278.jpg,1.0,0.9400159
4279.jpg,1.0,0.7797014
4280.jpg,1.0,0.8444948
4281.jpg,1.0,0.60764164
4282.jpg,1.0,0.9859357
4333.jpg,0.0,0.99999887
4334.jpg,0.0,0.99999607
4335.jpg,0.0,0.9999775
4336.jpg,0.0,0.9999977
4337.jpg,0.0,0.9999899
4338.jpg,0.0,0.9999936
4339.jpg,0.0,0.9999204
4340.jpg,0.0,0.99997556
4341.jpg,0.0,0.99997663
4342.jpg,0.0,0.9999943
4383.jpg,1.0,0.77676094
4384.jpg,1.0,0.82634187
4385.jpg,1.0,0.62423974
4386.jpg,1.0,0.5704416
4387.jpg,1.0,0.53071195
4388.jpg,1.0,0.7183959
4389.jpg,1.0,0.5829182
4390.jpg,1.0,0.5482602
4391.jpg,1.0,0.652026
4392.jpg,1.0,0.96806717
4433.jpg,1.0,0.99999994
4434.jpg,1.0,0.91663456
4435.jpg,1.0,0.99999994
4436.jpg,1.0,0.9994841
4437.jpg,1.0,0.99968386
4438.jpg,1.0,0.99977
4439.jpg,1.0,0.9999997
4440.jpg,1.0,0.99999547
4441.jpg,1.0,0.9996066
4442.jpg,1.0,0.9999994
4443.jpg,1.0,0.0017991448
4444.jpg,1.0,0.00025989674
4445.jpg,1.0,0.083328225
4446.jpg,1.0,0.3809365
4447.jpg,1.0,0.095371395
4448.jpg,1.0,0.0012893779
4449.jpg,1.0,3.1533506e-05
4450.jpg,1.0,0.0024461707
4451.jpg,1.0,0.009051107
4452.jpg,1.0,0.00049411715
4493.jpg,1.0,0.9954
4494.jpg,1.0,0.9909415
4495.jpg,1.0,0.5806159
4496.jpg,1.0,0.5678859
4497.jpg,1.0,0.5586524
4498.jpg,1.0,0.75842166
4499.jpg,1.0,0.511239
4500.jpg,1.0,0.5809517
4501.jpg,1.0,0.7201067
4502.jpg,1.0,0.62038344
4543.jpg,1.0,0.15261288
4544.jpg,1.0,0.26388064
4545.jpg,1.0,0.39399144
4546.jpg,1.0,0.22810933
4547.jpg,1.0,0.16959757
4548.jpg,1.0,0.15153553
4549.jpg,1.0,0.4857285
4550.jpg,1.0,0.66173303
4551.jpg,1.0,0.5042402
4552.jpg,1.0,0.24440926
4613.jpg,0.0,0.4114812
4614.jpg,0.0,0.0020189078
4615.jpg,0.0,0.53942025
4616.jpg,0.0,0.007828966
4617.jpg,0.0,0.016768314
4618.jpg,0.0,0.5454656
4619.jpg,0.0,0.48560396
4620.jpg,0.0,0.068793096
4621.jpg,0.0,0.07810733
4622.jpg,0.0,0.054801207
3.jpg,1.0,0.00016151993
8.jpg,0.0,0.0016620024
13.jpg,0.0,0.0012756044
20.jpg,1.0,0.2243788
26.jpg,1.0,0.50018793
37.jpg,0.0,0.46106687
44.jpg,1.0,0.99174637
50.jpg,1.0,0.9935154
56.jpg,1.0,0.039318398
63.jpg,0.0,0.047824167
69.jpg,0.0,0.50181156
75.jpg,1.0,0.0015949156
78.jpg,0.0,4.2181027e-06
84.jpg,0.0,0.6416515
90.jpg,1.0,0.05202436
95.jpg,0.0,2.68711e-06
98.jpg,1.0,0.57011575
104.jpg,1.0,1.0
109.jpg,1.0,0.99999994
118.jpg,0.0,0.008357611
124.jpg,1.0,0.5936729
129.jpg,0.0,0.00023979733
140.jpg,1.0,0.99580204
145.jpg,1.0,0.8809774
151.jpg,1.0,0.9999993
160.jpg,0.0,0.0014009633
167.jpg,0.0,0.00031163974
175.jpg,1.0,0.98410887
177.jpg,1.0,0.9932953
183.jpg,1.0,0.9999977
188.jpg,1.0,0.0001697737
196.jpg,1.0,0.68179595
200.jpg,1.0,0.00042329234
207.jpg,0.0,0.019607928
213.jpg,1.0,0.99386215
220.jpg,1.0,0.9912516
226.jpg,1.0,0.9999992
231.jpg,1.0,0.95172405
238.jpg,0.0,0.055613354
244.jpg,1.0,0.99944115
249.jpg,1.0,0.9999998
256.jpg,0.0,2.889648e-05
261.jpg,0.0,0.026769144
268.jpg,0.0,0.00016114958
270.jpg,1.0,0.99798095
276.jpg,0.0,0.49512425
283.jpg,0.0,0.0008681599
288.jpg,1.0,0.99209094
291.jpg,0.0,0.07665706
297.jpg,0.0,1.227982e-06
304.jpg,1.0,1.0
311.jpg,1.0,0.9991785
317.jpg,0.0,0.99810344
322.jpg,1.0,1.0
329.jpg,1.0,1.0
336.jpg,1.0,0.0009560617
342.jpg,0.0,0.003982932
351.jpg,1.0,0.9999999
357.jpg,0.0,0.27295315
362.jpg,1.0,0.07855498
366.jpg,1.0,0.999956
372.jpg,1.0,0.19661689
380.jpg,1.0,0.9998714
385.jpg,1.0,0.9999459
387.jpg,1.0,0.9999924
393.jpg,1.0,0.9999994
398.jpg,1.0,0.9999347
404.jpg,1.0,0.99998575
409.jpg,1.0,0.08082237
414.jpg,0.0,1.5680233e-06
443.jpg,1.0,0.03842627
444.jpg,1.0,0.0003945594
445.jpg,1.0,0.05648034
446.jpg,1.0,0.00017131824
447.jpg,1.0,0.00016756286
448.jpg,1.0,0.00038476838
449.jpg,1.0,0.00049123296
450.jpg,1.0,0.003753799
451.jpg,1.0,0.00036839896
452.jpg,1.0,0.00045653316
493.jpg,0.0,0.19661509
494.jpg,0.0,0.0014698609
495.jpg,0.0,0.40894797
496.jpg,0.0,0.007153765
497.jpg,0.0,0.006353927
498.jpg,0.0,0.010413075
499.jpg,0.0,0.002316712
500.jpg,0.0,0.003853518
501.jpg,0.0,0.0052566393
502.jpg,0.0,0.013984802
543.jpg,0.0,0.0033198884
544.jpg,0.0,0.00029857073
545.jpg,0.0,0.00054833
546.jpg,0.0,0.0011500992
547.jpg,0.0,0.000103108076
548.jpg,0.0,0.0001914269
549.jpg,0.0,0.0017558531
550.jpg,0.0,0.00040136994
551.jpg,0.0,0.0010377718
552.jpg,0.0,0.002257363
613.jpg,1.0,0.12506376
614.jpg,1.0,0.52529675
615.jpg,1.0,0.006500735
616.jpg,1.0,0.0012981773
617.jpg,1.0,0.017552987
618.jpg,1.0,0.030127272
619.jpg,1.0,0.10178604
620.jpg,1.0,0.010112151
621.jpg,1.0,0.0015015787
622.jpg,1.0,0.000535799
673.jpg,1.0,0.52654684
674.jpg,1.0,0.013264618
675.jpg,1.0,0.8373433
676.jpg,1.0,0.5004483
677.jpg,1.0,0.61006564
678.jpg,1.0,0.5030571
679.jpg,1.0,0.44669068
680.jpg,1.0,0.50693583
681.jpg,1.0,0.5001457
682.jpg,1.0,0.5002317
783.jpg,0.0,0.49995625
784.jpg,0.0,0.27173534
785.jpg,0.0,0.47748214
786.jpg,0.0,0.06253734
787.jpg,0.0,0.44787484
788.jpg,0.0,0.8745738
789.jpg,0.0,0.49753729
790.jpg,0.0,0.5989937
791.jpg,0.0,0.50121367
792.jpg,0.0,0.4983808
853.jpg,1.0,0.671237
854.jpg,1.0,0.99621403
855.jpg,1.0,0.98302627
856.jpg,1.0,0.9999994
857.jpg,1.0,0.9999981
858.jpg,1.0,0.9999779
859.jpg,1.0,0.54784995
860.jpg,1.0,0.99185276
861.jpg,1.0,0.9999355
862.jpg,1.0,0.9539925
913.jpg,1.0,0.52113914
914.jpg,1.0,0.2679231
915.jpg,1.0,0.83344364
916.jpg,1.0,0.9983126
917.jpg,1.0,0.9999392
918.jpg,1.0,0.9112537
919.jpg,1.0,0.8494872
920.jpg,1.0,0.97956204
921.jpg,1.0,0.9997648
922.jpg,1.0,0.26163214
973.jpg,1.0,0.89862967
974.jpg,1.0,0.011099642
975.jpg,1.0,0.3068253
976.jpg,1.0,0.0031741129
977.jpg,1.0,0.5859449
978.jpg,1.0,0.37900752
979.jpg,1.0,0.13986339
980.jpg,1.0,0.03011572
981.jpg,1.0,0.012395618
982.jpg,1.0,0.1517461
1043.jpg,0.0,0.0007961569
1044.jpg,0.0,0.009735464
1045.jpg,0.0,0.55151194
1046.jpg,0.0,0.0020270487
1047.jpg,0.0,0.00097274216
1048.jpg,0.0,0.4981299
1049.jpg,0.0,0.0025658018
1050.jpg,0.0,0.035927184
1051.jpg,0.0,0.2389925
1052.jpg,0.0,0.0031538224
1103.jpg,0.0,0.49634293
1104.jpg,0.0,0.5411261
1105.jpg,0.0,0.5042357
1106.jpg,0.0,0.49471253
1107.jpg,0.0,0.9593195
1108.jpg,0.0,0.5276013
1109.jpg,0.0,0.5059214
1110.jpg,0.0,0.6061353
