image_name,y,prob
1424.jpg,1.0,0.99999905
1425.jpg,1.0,0.9999948
1426.jpg,1.0,0.9999997
1427.jpg,1.0,0.99999636
1428.jpg,1.0,0.9998224
1429.jpg,1.0,0.9999998
1430.jpg,1.0,0.99999994
1431.jpg,1.0,0.9999999
1432.jpg,1.0,0.9999994
1563.jpg,1.0,0.9918345
1564.jpg,1.0,0.9317265
1565.jpg,1.0,0.9996383
1566.jpg,1.0,0.8240529
1567.jpg,1.0,0.99825346
1568.jpg,1.0,0.87031376
1569.jpg,1.0,0.9547197
1570.jpg,1.0,0.5358637
1571.jpg,1.0,0.826403
1572.jpg,1.0,0.053794604
1583.jpg,1.0,0.72455513
1584.jpg,1.0,0.8083905
1585.jpg,1.0,0.49990788
1586.jpg,1.0,0.99822164
1587.jpg,1.0,0.99912566
1588.jpg,1.0,0.8572621
1589.jpg,1.0,0.94704664
1590.jpg,1.0,0.9877083
1591.jpg,1.0,0.5213237
1592.jpg,1.0,0.770478
1633.jpg,1.0,0.9954981
1634.jpg,1.0,0.94869196
1635.jpg,1.0,0.9901012
1636.jpg,1.0,0.99964845
1637.jpg,1.0,0.8944167
1638.jpg,1.0,0.99868906
1639.jpg,1.0,0.9210371
1640.jpg,1.0,0.9998026
1641.jpg,1.0,0.9982601
1642.jpg,1.0,0.9393146
1743.jpg,0.0,0.5012075
1744.jpg,0.0,0.9464811
1745.jpg,0.0,0.50101346
1746.jpg,0.0,0.72392577
1747.jpg,0.0,0.97539175
1748.jpg,0.0,0.594822
1749.jpg,0.0,0.57513845
1750.jpg,0.0,0.20168236
1751.jpg,0.0,0.5304211
1752.jpg,0.0,0.5283592
1763.jpg,1.0,0.9999969
1764.jpg,1.0,0.99935776
1765.jpg,1.0,0.94523835
1766.jpg,1.0,0.9960917
1767.jpg,1.0,0.9999998
1768.jpg,1.0,1.0
1769.jpg,1.0,0.9962881
1770.jpg,1.0,0.9999783
1771.jpg,1.0,0.999965
1772.jpg,1.0,0.9999998
1783.jpg,0.0,0.00035042225
1784.jpg,0.0,0.00025598804
1785.jpg,0.0,0.00033514324
1786.jpg,0.0,0.00029046074
1787.jpg,0.0,2.7742153e-05
1788.jpg,0.0,6.009601e-05
1789.jpg,0.0,0.0005239643
1790.jpg,0.0,0.00047440385
1791.jpg,0.0,0.0002935054
1792.jpg,0.0,0.0011955458
1803.jpg,1.0,0.3057096
1804.jpg,1.0,0.35013694
1805.jpg,1.0,0.49909395
1806.jpg,1.0,0.085405506
1807.jpg,1.0,0.10716557
1808.jpg,1.0,0.35424745
1809.jpg,1.0,0.5094169
1810.jpg,1.0,0.5073973
1811.jpg,1.0,0.5232746
1812.jpg,1.0,0.378066
1893.jpg,0.0,0.017069804
1894.jpg,0.0,0.02256985
1895.jpg,0.0,0.3528
1896.jpg,0.0,0.023815889
1897.jpg,0.0,0.005163287
1898.jpg,0.0,0.5447466
1899.jpg,0.0,0.04242275
1900.jpg,0.0,0.12718971
1901.jpg,0.0,0.014852769
1902.jpg,0.0,0.04026566
1993.jpg,0.0,0.9519242
1994.jpg,0.0,0.5689081
1995.jpg,0.0,0.9448285
1996.jpg,0.0,0.94163924
1997.jpg,0.0,0.92449224
1998.jpg,0.0,0.7425938
1999.jpg,0.0,0.51726377
2000.jpg,0.0,0.84602696
2001.jpg,0.0,0.56512564
2002.jpg,0.0,0.9519242
2003.jpg,0.0,4.781768e-05
2004.jpg,0.0,0.00593238
2005.jpg,0.0,0.0013463221
2006.jpg,0.0,0.3458134
2007.jpg,0.0,0.0004489064
2008.jpg,0.0,0.00065543526
2009.jpg,0.0,0.024784895
2010.jpg,0.0,0.002039617
2011.jpg,0.0,0.0014979602
2012.jpg,0.0,0.0012474882
2053.jpg,1.0,1.0
2054.jpg,1.0,1.0
2055.jpg,1.0,1.0
2056.jpg,1.0,1.0
2057.jpg,1.0,1.0
2058.jpg,1.0,0.99998945
2059.jpg,1.0,1.0
2060.jpg,1.0,0.99999994
2061.jpg,1.0,1.0
2062.jpg,1.0,1.0
2063.jpg,0.0,0.0002416084
2064.jpg,0.0,0.0003291971
2065.jpg,0.0,0.00019479683
2066.jpg,0.0,0.0076729166
2067.jpg,0.0,3.5250207e-05
2068.jpg,0.0,0.0012460566
2069.jpg,0.0,0.01424012
2070.jpg,0.0,0.0001146231
2071.jpg,0.0,0.0004267651
2072.jpg,0.0,7.49013e-05
2103.jpg,1.0,0.00011671374
2104.jpg,1.0,0.00068230776
2105.jpg,1.0,0.037626445
2106.jpg,1.0,0.4739386
2107.jpg,1.0,0.48610818
2108.jpg,1.0,0.0021364873
2109.jpg,1.0,0.40587366
2110.jpg,1.0,0.4435455
2111.jpg,1.0,0.5001943
2112.jpg,1.0,0.14373721
2113.jpg,0.0,7.0478773e-06
2114.jpg,0.0,0.004555038
2115.jpg,0.0,2.2077948e-06
2116.jpg,0.0,1.1937634e-05
2117.jpg,0.0,4.186145e-05
2118.jpg,0.0,0.00020246826
2119.jpg,0.0,8.978508e-05
2120.jpg,0.0,2.064522e-06
2121.jpg,0.0,2.0466484e-06
2122.jpg,0.0,8.458072e-06
2153.jpg,1.0,0.009242931
2154.jpg,1.0,0.006470872
2155.jpg,1.0,0.06353636
2156.jpg,1.0,0.55617225
2157.jpg,1.0,0.020049777
2158.jpg,1.0,0.01887147
2159.jpg,1.0,0.08327811
2160.jpg,1.0,0.20472965
2161.jpg,1.0,0.021862004
2162.jpg,1.0,0.0066422364
2213.jpg,1.0,0.59596777
2214.jpg,1.0,0.76045173
2215.jpg,1.0,0.6476952
2216.jpg,1.0,0.22742924
2217.jpg,1.0,0.5985799
2218.jpg,1.0,0.03508999
2219.jpg,1.0,0.98065794
2220.jpg,1.0,0.87442243
2221.jpg,1.0,0.527614
2222.jpg,1.0,0.51153874
2323.jpg,1.0,0.5753568
2324.jpg,1.0,0.6199297
2325.jpg,1.0,0.56321234
2326.jpg,1.0,0.5020253
2327.jpg,1.0,0.59957504
2328.jpg,1.0,0.5958477
2329.jpg,1.0,0.5789002
2330.jpg,1.0,0.5014467
2331.jpg,1.0,0.53850883
2332.jpg,1.0,0.63769245
2343.jpg,0.0,0.40094838
2344.jpg,0.0,0.0013907396
2345.jpg,0.0,0.02567008
2346.jpg,0.0,0.009503892
2347.jpg,0.0,0.013619186
2348.jpg,0.0,0.03861725
2349.jpg,0.0,0.0565381
2350.jpg,0.0,0.004922783
2351.jpg,0.0,0.043537647
2352.jpg,0.0,0.015987454
2363.jpg,1.0,0.99862456
2364.jpg,1.0,0.97191364
2365.jpg,1.0,0.8749022
2366.jpg,1.0,0.9761142
2367.jpg,1.0,0.99974585
2368.jpg,1.0,0.92115927
2369.jpg,1.0,0.936982
2370.jpg,1.0,0.98994815
2371.jpg,1.0,0.9444699
2372.jpg,1.0,0.9442165
2393.jpg,1.0,0.99514186
2394.jpg,1.0,0.5188532
2395.jpg,1.0,0.0031604692
2396.jpg,1.0,0.00636166
2397.jpg,1.0,0.38049096
2398.jpg,1.0,0.5068764
2399.jpg,1.0,0.06251769
2400.jpg,1.0,0.47552547
2401.jpg,1.0,0.15443452
2402.jpg,1.0,0.49888176
2403.jpg,0.0,0.50342655
2404.jpg,0.0,0.5103788
2405.jpg,0.0,0.51923937
2406.jpg,0.0,0.40109405
2407.jpg,0.0,0.5106034
2408.jpg,0.0,0.5185723
2409.jpg,0.0,0.5052122
2410.jpg,0.0,0.502746
2411.jpg,0.0,0.03171631
2412.jpg,0.0,0.4999588
2443.jpg,1.0,0.9047451
2444.jpg,1.0,0.71019435
2445.jpg,1.0,0.91997766
2446.jpg,1.0,0.97025764
2447.jpg,1.0,0.9686775
2448.jpg,1.0,0.6641643
2449.jpg,1.0,0.66835475
2450.jpg,1.0,0.5268391
2451.jpg,1.0,0.5803853
2452.jpg,1.0,0.51309764
2453.jpg,1.0,0.6848288
2454.jpg,1.0,0.5066953
2455.jpg,1.0,0.4421732
2456.jpg,1.0,0.5091657
2457.jpg,1.0,0.21057867
2458.jpg,1.0,0.7448088
2459.jpg,1.0,0.85523975
2460.jpg,1.0,0.5971988
2461.jpg,1.0,0.43977916
2462.jpg,1.0,0.82390773
2493.jpg,1.0,0.96997356
2494.jpg,1.0,0.9997817
2495.jpg,1.0,0.9995035
2496.jpg,1.0,0.5242693
2497.jpg,1.0,0.7586051
2498.jpg,1.0,0.99671614
2499.jpg,1.0,0.9892794
2500.jpg,1.0,0.9999196
2501.jpg,1.0,0.988943
2502.jpg,1.0,0.9996144
2653.jpg,1.0,0.9963759
2654.jpg,1.0,0.5521626
2655.jpg,1.0,0.9989742
2656.jpg,1.0,0.9796192
2657.jpg,1.0,0.89556646
2658.jpg,1.0,0.7540686
2659.jpg,1.0,0.9969373
2660.jpg,1.0,0.8139739
2661.jpg,1.0,0.94983816
2662.jpg,1.0,0.6904093
2843.jpg,0.0,1.6324058e-05
2844.jpg,0.0,0.31622756
2845.jpg,0.0,4.663797e-07
2846.jpg,0.0,0.00812923
2847.jpg,0.0,0.089176014
2848.jpg,0.0,0.060083583
2849.jpg,0.0,2.1736638e-05
2850.jpg,0.0,0.0017411318
2851.jpg,0.0,0.015060603
2852.jpg,0.0,0.018567426
3043.jpg,1.0,0.008624141
3044.jpg,1.0,0.18838361
3045.jpg,1.0,0.47982523
3046.jpg,1.0,0.75006056
3047.jpg,1.0,0.6785959
3048.jpg,1.0,0.6265299
3049.jpg,1.0,0.17861322
3050.jpg,1.0,0.14027421
3051.jpg,1.0,0.51201725
3052.jpg,1.0,0.3176791
3083.jpg,1.0,0.99999934
3084.jpg,1.0,1.0
3085.jpg,1.0,0.999993
3086.jpg,1.0,0.9999993
3087.jpg,1.0,0.99999684
3088.jpg,1.0,0.9999942
3089.jpg,1.0,1.0
3090.jpg,1.0,0.99999964
3091.jpg,1.0,1.0
3092.jpg,1.0,0.9999998
3133.jpg,0.0,0.118247725
3134.jpg,0.0,0.9929859
3135.jpg,0.0,0.9999841
3136.jpg,0.0,0.9108684
3137.jpg,0.0,0.9998343
3138.jpg,0.0,0.7338145
3139.jpg,0.0,0.8467375
3140.jpg,0.0,0.95635253
3141.jpg,0.0,0.5936476
3142.jpg,0.0,0.74359435
3183.jpg,1.0,0.5006969
3184.jpg,1.0,0.49997297
3185.jpg,1.0,0.67325294
3186.jpg,1.0,0.5408107
3187.jpg,1.0,0.5118368
3188.jpg,1.0,0.6382011
3189.jpg,1.0,0.5033118
3190.jpg,1.0,0.55260974
3191.jpg,1.0,0.634592
3192.jpg,1.0,0.56057644
3203.jpg,0.0,0.0071501345
3204.jpg,0.0,0.0058596274
3205.jpg,0.0,0.97099555
3206.jpg,0.0,0.011769133
3207.jpg,0.0,0.024618477
3208.jpg,0.0,0.9916682
3209.jpg,0.0,0.029055888
3210.jpg,0.0,0.9904816
3211.jpg,0.0,0.0060123326
3212.jpg,0.0,0.0011080201
3313.jpg,1.0,0.589717
3314.jpg,1.0,0.99999374
3315.jpg,1.0,0.06469663
3316.jpg,1.0,0.35925454
3317.jpg,1.0,0.15124246
3318.jpg,1.0,0.5951072
3319.jpg,1.0,0.50696135
3320.jpg,1.0,0.49535602
3321.jpg,1.0,0.013459829
3322.jpg,1.0,0.063825
3333.jpg,1.0,0.7403164
3334.jpg,1.0,0.13257946
3335.jpg,1.0,0.7794946
3336.jpg,1.0,0.9899701
3337.jpg,1.0,0.98382103
3338.jpg,1.0,0.3610409
3339.jpg,1.0,0.36201543
3340.jpg,1.0,0.99999666
3341.jpg,1.0,0.9105606
3342.jpg,1.0,0.96493506
3403.jpg,1.0,0.99999875
3404.jpg,1.0,1.0
3405.jpg,1.0,0.99999905
3406.jpg,1.0,1.0
3407.jpg,1.0,0.9999995
3408.jpg,1.0,0.99999964
3409.jpg,1.0,0.9999998
3410.jpg,1.0,0.9999994
3411.jpg,1.0,1.0
3412.jpg,1.0,0.99999994
3423.jpg,1.0,0.0043627545
3424.jpg,1.0,0.09437334
3425.jpg,1.0,0.040234394
3426.jpg,1.0,0.3204873
3427.jpg,1.0,0.01435907
3428.jpg,1.0,0.0024865544
3429.jpg,1.0,0.010667791
3430.jpg,1.0,0.0025514392
3431.jpg,1.0,0.016380154
3432.jpg,1.0,0.00093667425
3563.jpg,1.0,0.9999946
3564.jpg,1.0,0.99997175
3565.jpg,1.0,0.99999785
3566.jpg,1.0,0.9999999
3567.jpg,1.0,0.9999995
3568.jpg,1.0,0.8203753
3569.jpg,1.0,0.9999855
3570.jpg,1.0,0.9999999
3571.jpg,1.0,0.9999716
3572.jpg,1.0,0.9999761
3743.jpg,1.0,1.0
3744.jpg,1.0,0.99999976
3745.jpg,1.0,1.0
3746.jpg,1.0,0.9999998
3747.jpg,1.0,0.9999995
3748.jpg,1.0,0.9999997
3749.jpg,1.0,1.0
3750.jpg,1.0,1.0
3751.jpg,1.0,1.0
3752.jpg,1.0,0.9999989
3753.jpg,0.0,0.070375115
3754.jpg,0.0,0.434925
3755.jpg,0.0,0.48231995
3756.jpg,0.0,0.5784551
3757.jpg,0.0,0.2557884
3758.jpg,0.0,0.008116007
3759.jpg,0.0,0.9679671
3760.jpg,0.0,0.04184685
3761.jpg,0.0,0.09923264
3762.jpg,0.0,0.06031362
3783.jpg,1.0,0.28029805
3784.jpg,1.0,0.9854111
3785.jpg,1.0,0.07107261
3786.jpg,1.0,0.6649457
3787.jpg,1.0,0.62707764
3788.jpg,1.0,0.18655968
3789.jpg,1.0,0.99897504
3790.jpg,1.0,0.77066725
3791.jpg,1.0,0.9996704
3792.jpg,1.0,0.29942325
3873.jpg,1.0,0.9999676
3874.jpg,1.0,0.99999994
3875.jpg,1.0,0.9998797
3876.jpg,1.0,0.9999623
3877.jpg,1.0,0.9999972
3878.jpg,1.0,0.99999154
3879.jpg,1.0,0.9993054
3880.jpg,1.0,0.99993765
3881.jpg,1.0,0.99982977
3882.jpg,1.0,0.99993795
3903.jpg,1.0,0.9999668
3904.jpg,1.0,0.9999872
3905.jpg,1.0,0.9999803
3906.jpg,1.0,0.9999126
3907.jpg,1.0,0.9998938
3908.jpg,1.0,0.99998504
3909.jpg,1.0,0.9999908
3910.jpg,1.0,0.9999987
3911.jpg,1.0,0.9999981
3912.jpg,1.0,0.9999982
3953.jpg,1.0,0.9999752
3954.jpg,1.0,0.9954456
3955.jpg,1.0,0.9992727
3956.jpg,1.0,0.9999831
3957.jpg,1.0,0.9545198
3958.jpg,1.0,0.9999888
3959.jpg,1.0,0.99918234
3960.jpg,1.0,0.9999899
3961.jpg,1.0,0.88205576
3962.jpg,1.0,0.99934745
4043.jpg,0.0,0.0056270915
4044.jpg,0.0,0.6052385
4045.jpg,0.0,0.06511217
4046.jpg,0.0,0.018606385
4047.jpg,0.0,0.18778871
4048.jpg,0.0,0.12281337
4049.jpg,0.0,0.033404935
4050.jpg,0.0,0.12041581
4051.jpg,0.0,0.20419714
4052.jpg,0.0,0.024001185
4053.jpg,0.0,0.021015573
4054.jpg,0.0,0.01663679
4055.jpg,0.0,0.07648665
4056.jpg,0.0,5.8690708e-05
4057.jpg,0.0,0.00076923985
4058.jpg,0.0,0.5903234
4059.jpg,0.0,0.15532552
4060.jpg,0.0,0.00029995968
4061.jpg,0.0,0.0012997705
4062.jpg,0.0,0.01477673
4083.jpg,0.0,0.4998574
4084.jpg,0.0,0.5072868
4085.jpg,0.0,0.4998239
4086.jpg,0.0,6.8500367e-07
4087.jpg,0.0,2.5345898e-05
4088.jpg,0.0,0.006790423
4089.jpg,0.0,2.0505203e-07
4090.jpg,0.0,0.0007844348
4091.jpg,0.0,1.963429e-06
4092.jpg,0.0,1.6166536e-05
4153.jpg,0.0,0.66931146
4154.jpg,0.0,0.8907155
4155.jpg,0.0,0.99968374
4156.jpg,0.0,0.6118909
4157.jpg,0.0,0.5222719
4158.jpg,0.0,0.54546344
4159.jpg,0.0,0.53643847
4160.jpg,0.0,0.9667008
4161.jpg,0.0,0.67130196
4162.jpg,0.0,0.5693497
4163.jpg,1.0,0.99895453
4164.jpg,1.0,0.9996911
4165.jpg,1.0,0.9978559
4166.jpg,1.0,0.75930595
4167.jpg,1.0,0.32831404
4168.jpg,1.0,0.8214987
4169.jpg,1.0,0.99798286
4170.jpg,1.0,0.9999986
4171.jpg,1.0,0.99999577
4172.jpg,1.0,0.99996895
4183.jpg,1.0,0.99991536
4184.jpg,1.0,0.9913217
4185.jpg,1.0,0.9998422
4186.jpg,1.0,0.79468167
4187.jpg,1.0,0.9975911
4188.jpg,1.0,0.999983
4189.jpg,1.0,0.99261934
4190.jpg,1.0,0.99993914
4191.jpg,1.0,0.97997606
4192.jpg,1.0,0.9998629
4313.jpg,0.0,9.125621e-06
4314.jpg,0.0,0.0020266967
4315.jpg,0.0,0.00010436584
4316.jpg,0.0,7.229569e-05
4317.jpg,0.0,0.00057054486
4318.jpg,0.0,2.8702239e-06
4319.jpg,0.0,1.01021515e-05
4320.jpg,0.0,1.4303525e-06
4321.jpg,0.0,7.468859e-05
4322.jpg,0.0,0.0055999677
4563.jpg,1.0,0.5017871
4564.jpg,1.0,0.49999115
4565.jpg,1.0,0.5644578
4566.jpg,1.0,0.5002461
4567.jpg,1.0,0.9195765
4568.jpg,1.0,0.50004226
4569.jpg,1.0,0.5131571
4570.jpg,1.0,0.50043684
4571.jpg,1.0,0.49893317
4572.jpg,1.0,0.52298003
4583.jpg,1.0,0.5076198
4584.jpg,1.0,0.61640203
4585.jpg,1.0,0.4950733
4586.jpg,1.0,0.50985646
4587.jpg,1.0,0.5206417
4588.jpg,1.0,0.53571105
4589.jpg,1.0,0.5691999
4590.jpg,1.0,0.6266588
4591.jpg,1.0,0.0006166293
4592.jpg,1.0,0.51229167
18.jpg,0.0,0.0016410651
25.jpg,0.0,0.002191752
27.jpg,0.0,0.0017268546
30.jpg,0.0,3.1229292e-06
31.jpg,1.0,0.43461907
32.jpg,1.0,3.6430954e-06
34.jpg,0.0,2.110574e-06
35.jpg,1.0,0.00014920247
47.jpg,1.0,0.0028465642
55.jpg,0.0,0.86626434
68.jpg,0.0,7.6427095e-05
71.jpg,0.0,0.011627192
77.jpg,1.0,0.5032052
79.jpg,0.0,7.973895e-05
86.jpg,1.0,0.7200633
96.jpg,1.0,1.0
101.jpg,1.0,0.9998213
115.jpg,1.0,0.0049469043
117.jpg,1.0,0.68813837
122.jpg,1.0,0.99998885
133.jpg,0.0,0.50169784
135.jpg,1.0,0.9999999
137.jpg,0.0,6.532995e-06
139.jpg,1.0,0.50020576
148.jpg,0.0,0.0016107274
158.jpg,0.0,0.49909914
159.jpg,0.0,0.054160595
164.jpg,1.0,1.0
165.jpg,0.0,0.0023848289
169.jpg,1.0,0.005790665
170.jpg,0.0,4.8362768e-08
174.jpg,1.0,0.18240279
180.jpg,1.0,0.9904723
191.jpg,1.0,0.516588
193.jpg,0.0,1.8205465e-05
195.jpg,1.0,0.9967624
198.jpg,1.0,0.4910083
199.jpg,0.0,0.9712354
203.jpg,1.0,0.99997735
204.jpg,1.0,0.9981655
208.jpg,1.0,1.0
224.jpg,1.0,0.9999392
243.jpg,0.0,0.004787637
263.jpg,1.0,0.031440113
267.jpg,1.0,1.0
272.jpg,0.0,0.18663236
277.jpg,1.0,0.40425158
279.jpg,0.0,0.006962586
290.jpg,1.0,0.17024402
292.jpg,1.0,0.017655045
299.jpg,1.0,0.999959
301.jpg,1.0,2.9956038e-05
315.jpg,1.0,1.0
333.jpg,1.0,1.0
334.jpg,0.0,0.37765148
337.jpg,1.0,0.035361085
346.jpg,1.0,0.9999895
349.jpg,1.0,1.0
354.jpg,1.0,0.999635
363.jpg,0.0,2.0472692e-06
364.jpg,0.0,0.69367176
367.jpg,0.0,0.0014050183
374.jpg,0.0,0.50659436
375.jpg,1.0,0.99999446
377.jpg,1.0,0.99110794
390.jpg,0.0,0.00024079117
415.jpg,1.0,0.49023718
417.jpg,1.0,0.9644855
593.jpg,0.0,0.41616783
594.jpg,0.0,0.00078149117
595.jpg,0.0,0.0012209433
596.jpg,0.0,0.0040208846
597.jpg,0.0,0.0018875864
598.jpg,0.0,0.018472617
599.jpg,0.0,0.0030400753
600.jpg,0.0,0.02749924
601.jpg,0.0,0.020442696
602.jpg,0.0,0.00061108544
663.jpg,0.0,0.00010963423
664.jpg,0.0,0.08986774
665.jpg,0.0,0.06468778
666.jpg,0.0,0.0009131497
667.jpg,0.0,0.00016325008
668.jpg,0.0,0.45742357
669.jpg,0.0,0.00017045019
670.jpg,0.0,0.013069417
671.jpg,0.0,0.0002574923
672.jpg,0.0,0.0015773327
683.jpg,0.0,0.0008018115
684.jpg,0.0,0.0036238064
685.jpg,0.0,0.0007754817
686.jpg,0.0,0.004591274
687.jpg,0.0,0.0034514223
688.jpg,0.0,0.0065968786
689.jpg,0.0,0.0010756605
690.jpg,0.0,0.0017549781
691.jpg,0.0,0.00403637
692.jpg,0.0,0.0120545775
713.jpg,0.0,7.760214e-05
714.jpg,0.0,0.0053515313
715.jpg,0.0,9.218231e-06
716.jpg,0.0,3.0494873e-05
717.jpg,0.0,1.8245228e-05
718.jpg,0.0,0.000184265
719.jpg,0.0,1.7354477e-06
720.jpg,0.0,4.2193583e-06
721.jpg,0.0,1.9759627e-05
722.jpg,0.0,1.1422093e-05
723.jpg,1.0,0.23257166
724.jpg,1.0,0.3068446
725.jpg,1.0,0.99961334
726.jpg,1.0,0.4775164
727.jpg,1.0,0.9956926
728.jpg,1.0,0.0039516366
729.jpg,1.0,0.16391018
730.jpg,1.0,0.9627496
731.jpg,1.0,0.43379617
732.jpg,1.0,0.5426645
733.jpg,1.0,6.741887e-05
734.jpg,1.0,0.0018523643
735.jpg,1.0,0.0003523935
736.jpg,1.0,0.006168801
737.jpg,1.0,0.00020284596
738.jpg,1.0,9.728183e-05
739.jpg,1.0,2.4283927e-06
740.jpg,1.0,1.5272013e-05
741.jpg,1.0,0.0027987654
742.jpg,1.0,0.00042921168
753.jpg,0.0,1.46015145e-05
754.jpg,0.0,3.657749e-05
755.jpg,0.0,1.003732e-05
756.jpg,0.0,9.524168e-05
757.jpg,0.0,6.441129e-08
758.jpg,0.0,1.9963281e-05
759.jpg,0.0,1.5299008e-06
760.jpg,0.0,6.794865e-06
761.jpg,0.0,0.0025191938
762.jpg,0.0,9.0903114e-08
763.jpg,1.0,0.00015909557
764.jpg,1.0,0.00010401648
765.jpg,1.0,0.3658921
766.jpg,1.0,0.033871323
767.jpg,1.0,0.0032496406
768.jpg,1.0,0.01763832
769.jpg,1.0,0.00015909557
770.jpg,1.0,0.0057406723
771.jpg,1.0,0.00013220377
772.jpg,1.0,0.0011588953
883.jpg,1.0,0.0057235416
884.jpg,1.0,0.037746035
885.jpg,1.0,0.32781836
886.jpg,1.0,0.42768595
887.jpg,1.0,0.003969771
888.jpg,1.0,0.004061823
889.jpg,1.0,0.0037073868
890.jpg,1.0,0.0084048435
891.jpg,1.0,0.006084985
892.jpg,1.0,0.040429
963.jpg,0.0,0.9351426
964.jpg,0.0,0.00012822034
965.jpg,0.0,0.99719334
966.jpg,0.0,0.9994183
967.jpg,0.0,0.4949301
968.jpg,0.0,0.7636702
969.jpg,0.0,0.41416162
970.jpg,0.0,0.65543765
971.jpg,0.0,0.9949304
972.jpg,0.0,0.5099245
1093.jpg,0.0,5.94824e-05
1094.jpg,0.0,0.00010530593
1095.jpg,0.0,7.3986653e-06
1096.jpg,0.0,9.811033e-05
1097.jpg,0.0,0.0013246482
1098.jpg,0.0,0.00011303826
1099.jpg,0.0,0.00022910809
1100.jpg,0.0,0.00012245143
1101.jpg,0.0,6.273086e-05
1102.jpg,0.0,0.00076798716
1123.jpg,0.0,0.0066815866
1124.jpg,0.0,3.311777e-05
1125.jpg,0.0,0.012611611
1126.jpg,0.0,0.0058740387
1127.jpg,0.0,0.000846545
1128.jpg,0.0,0.0025462555
1129.jpg,0.0,0.0003505625
1130.jpg,0.0,0.002896868
1131.jpg,0.0,0.011510398
1132.jpg,0.0,0.0007779087
1183.jpg,1.0,0.5014509
1184.jpg,1.0,0.13796277
1185.jpg,1.0,0.47482786
1186.jpg,1.0,0.5229678
1187.jpg,1.0,0.7018392
1188.jpg,1.0,0.5020734
1189.jpg,1.0,0.87530464
1190.jpg,1.0,0.8606568
1191.jpg,1.0,0.99653244
1192.jpg,1.0,0.49354765
1203.jpg,0.0,0.0006359612
1204.jpg,0.0,4.0695672e-06
1205.jpg,0.0,7.763952e-06
1206.jpg,0.0,2.9752768e-05
1207.jpg,0.0,0.0010452598
1208.jpg,0.0,2.967265e-05
1209.jpg,0.0,0.38302216
1210.jpg,0.0,3.673662e-05
1211.jpg,0.0,0.009962396
1212.jpg,0.0,0.00012949412
1273.jpg,1.0,0.29312205
1274.jpg,1.0,0.19963454
1275.jpg,1.0,0.39205712
1276.jpg,1.0,0.7186605
1277.jpg,1.0,0.50603396
1278.jpg,1.0,0.4838796
1279.jpg,1.0,0.03471767
1280.jpg,1.0,0.07536364
1281.jpg,1.0,0.119572096
1282.jpg,1.0,0.45716098
1373.jpg,1.0,0.99999994
1374.jpg,1.0,0.9995687
1375.jpg,1.0,0.9999985
1376.jpg,1.0,0.9998008
1377.jpg,1.0,0.99999875
1378.jpg,1.0,0.98845696
1379.jpg,1.0,0.9999947
1380.jpg,1.0,0.9998915
1381.jpg,1.0,0.9991518
1382.jpg,1.0,0.99999416
1423.jpg,1.0,0.9999975
1424.jpg,1.0,0.9999956
1425.jpg,1.0,1.0
1426.jpg,1.0,0.99953634
1427.jpg,1.0,0.98984814
1428.jpg,1.0,0.99999434
1429.jpg,1.0,0.99841917
1430.jpg,1.0,0.9983243
1431.jpg,1.0,0.9999993
1432.jpg,1.0,0.9999998
1563.jpg,1.0,0.0016658431
1564.jpg,1.0,0.026600268
1565.jpg,1.0,0.00653307
1566.jpg,1.0,0.004252466
1567.jpg,1.0,0.015076249
1568.jpg,1.0,4.5109655e-06
1569.jpg,1.0,0.00041072813
1570.jpg,1.0,0.00081730966
1571.jpg,1.0,0.00076238834
1572.jpg,1.0,0.0007118469
1583.jpg,1.0,0.9990171
1584.jpg,1.0,0.99997646
1585.jpg,1.0,0.6350835
1586.jpg,1.0,0.99999994
1587.jpg,1.0,0.9999903
1588.jpg,1.0,0.9612966
1589.jpg,1.0,0.9999033
1590.jpg,1.0,0.99079466
1591.jpg,1.0,0.6938727
1592.jpg,1.0,0.98618925
1633.jpg,1.0,0.9999989
1634.jpg,1.0,0.9999999
1635.jpg,1.0,0.9999998
1636.jpg,1.0,0.9999968
1637.jpg,1.0,0.99999964
1638.jpg,1.0,0.9999993
1639.jpg,1.0,0.9999991
1640.jpg,1.0,1.0
1641.jpg,1.0,1.0
1642.jpg,1.0,0.99996924
1743.jpg,0.0,0.49970573
1744.jpg,0.0,0.9974633
1745.jpg,0.0,0.5081652
1746.jpg,0.0,0.5432722
1747.jpg,0.0,0.9999594
1748.jpg,0.0,0.94867
1749.jpg,0.0,0.50135905
1750.jpg,0.0,0.49938
1751.jpg,0.0,0.5849798
1752.jpg,0.0,0.49998173
1763.jpg,1.0,0.99999154
1764.jpg,1.0,0.9999971
1765.jpg,1.0,0.999999
1766.jpg,1.0,0.9999994
1767.jpg,1.0,0.9999868
1768.jpg,1.0,0.9999997
1769.jpg,1.0,0.99999803
1770.jpg,1.0,0.9999999
1771.jpg,1.0,0.9993435
1772.jpg,1.0,1.0
1783.jpg,0.0,1.4085586e-05
1784.jpg,0.0,7.726581e-06
1785.jpg,0.0,0.00033329922
1786.jpg,0.0,3.985141e-06
1787.jpg,0.0,3.458737e-06
1788.jpg,0.0,1.1265966e-05
1789.jpg,0.0,0.00019593061
1790.jpg,0.0,4.6256966e-05
1791.jpg,0.0,0.0037502302
1792.jpg,0.0,1.8017867e-05
1803.jpg,1.0,0.86769617
1804.jpg,1.0,0.50037825
